dt,nprobe,run_id,index_str,k,nq,method,nb,ds,ids_size
0.019476890563964844,3,8,"IVF8,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.019569873809814453,3,9,"IVF8,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.019978046417236328,3,0,"IVF8,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,615339
0.01978778839111328,3,1,"IVF8,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,615339
0.020202159881591797,3,2,"IVF8,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,615339
0.020088911056518555,3,3,"IVF8,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,615339
0.019912004470825195,3,4,"IVF8,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,615339
0.020372867584228516,3,5,"IVF8,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,615339
0.020199060440063477,3,6,"IVF8,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,615339
0.02008843421936035,3,7,"IVF8,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,615339
0.02007603645324707,3,8,"IVF8,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,615339
0.020513296127319336,3,9,"IVF8,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,615339
0.16756534576416016,3,0,"IVF8,Flat",5,1,roc,1000000,DatasetSIFT1M,560052
0.16873455047607422,3,1,"IVF8,Flat",5,1,roc,1000000,DatasetSIFT1M,560052
0.1762375831604004,3,2,"IVF8,Flat",5,1,roc,1000000,DatasetSIFT1M,560052
0.17325806617736816,3,3,"IVF8,Flat",5,1,roc,1000000,DatasetSIFT1M,560052
0.17344069480895996,3,4,"IVF8,Flat",5,1,roc,1000000,DatasetSIFT1M,560052
0.17138266563415527,3,5,"IVF8,Flat",5,1,roc,1000000,DatasetSIFT1M,560052
0.1839144229888916,3,6,"IVF8,Flat",5,1,roc,1000000,DatasetSIFT1M,560052
0.17133474349975586,3,7,"IVF8,Flat",5,1,roc,1000000,DatasetSIFT1M,560052
0.16968512535095215,3,8,"IVF8,Flat",5,1,roc,1000000,DatasetSIFT1M,560052
0.1706984043121338,3,9,"IVF8,Flat",5,1,roc,1000000,DatasetSIFT1M,560052
0.010925769805908203,3,0,"IVF16,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.010800600051879883,3,1,"IVF16,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.009836196899414062,3,2,"IVF16,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.010038614273071289,3,3,"IVF16,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.010137081146240234,3,4,"IVF16,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.010021209716796875,3,5,"IVF16,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.010252237319946289,3,6,"IVF16,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.009974956512451172,3,7,"IVF16,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.009938240051269531,3,8,"IVF16,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.009940862655639648,3,9,"IVF16,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.009742975234985352,3,0,"IVF16,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,730448
0.009873390197753906,3,1,"IVF16,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,730448
0.009768486022949219,3,2,"IVF16,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,730448
0.009771108627319336,3,3,"IVF16,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,730448
0.00954294204711914,3,4,"IVF16,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,730448
0.009608745574951172,3,5,"IVF16,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,730448
0.009723663330078125,3,6,"IVF16,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,730448
0.009738922119140625,3,7,"IVF16,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,730448
0.009658098220825195,3,8,"IVF16,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,730448
0.009506940841674805,3,9,"IVF16,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,730448
0.06737327575683594,3,0,"IVF16,Flat",5,1,roc,1000000,DatasetSIFT1M,674576
0.07817482948303223,3,1,"IVF16,Flat",5,1,roc,1000000,DatasetSIFT1M,674576
0.06798529624938965,3,2,"IVF16,Flat",5,1,roc,1000000,DatasetSIFT1M,674576
0.06807494163513184,3,3,"IVF16,Flat",5,1,roc,1000000,DatasetSIFT1M,674576
0.06611323356628418,3,4,"IVF16,Flat",5,1,roc,1000000,DatasetSIFT1M,674576
0.0697317123413086,3,5,"IVF16,Flat",5,1,roc,1000000,DatasetSIFT1M,674576
0.06715655326843262,3,6,"IVF16,Flat",5,1,roc,1000000,DatasetSIFT1M,674576
0.06686234474182129,3,7,"IVF16,Flat",5,1,roc,1000000,DatasetSIFT1M,674576
0.06801247596740723,3,8,"IVF16,Flat",5,1,roc,1000000,DatasetSIFT1M,674576
0.07282376289367676,3,9,"IVF16,Flat",5,1,roc,1000000,DatasetSIFT1M,674576
0.005857944488525391,3,0,"IVF32,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.005822181701660156,3,1,"IVF32,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.00764012336730957,3,2,"IVF32,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.008008718490600586,3,3,"IVF32,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.0072479248046875,3,4,"IVF32,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.006926536560058594,3,5,"IVF32,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.006945371627807617,3,6,"IVF32,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.006142139434814453,3,7,"IVF32,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.006165981292724609,3,8,"IVF32,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.0059087276458740234,3,9,"IVF32,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.007238864898681641,3,0,"IVF32,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,858429
0.0072438716888427734,3,1,"IVF32,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,858429
0.007238864898681641,3,2,"IVF32,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,858429
0.007398843765258789,3,3,"IVF32,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,858429
0.006965160369873047,3,4,"IVF32,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,858429
0.007122039794921875,3,5,"IVF32,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,858429
0.007272958755493164,3,6,"IVF32,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,858429
0.007153749465942383,3,7,"IVF32,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,858429
0.00719141960144043,3,8,"IVF32,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,858429
0.0070536136627197266,3,9,"IVF32,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,858429
0.04335284233093262,3,0,"IVF32,Flat",5,1,roc,1000000,DatasetSIFT1M,804328
0.04378151893615723,3,1,"IVF32,Flat",5,1,roc,1000000,DatasetSIFT1M,804328
0.04309439659118652,3,2,"IVF32,Flat",5,1,roc,1000000,DatasetSIFT1M,804328
0.04401087760925293,3,3,"IVF32,Flat",5,1,roc,1000000,DatasetSIFT1M,804328
0.043485164642333984,3,4,"IVF32,Flat",5,1,roc,1000000,DatasetSIFT1M,804328
0.04332375526428223,3,5,"IVF32,Flat",5,1,roc,1000000,DatasetSIFT1M,804328
0.0442814826965332,3,6,"IVF32,Flat",5,1,roc,1000000,DatasetSIFT1M,804328
0.04381227493286133,3,7,"IVF32,Flat",5,1,roc,1000000,DatasetSIFT1M,804328
0.0436549186706543,3,8,"IVF32,Flat",5,1,roc,1000000,DatasetSIFT1M,804328
0.043576717376708984,3,9,"IVF32,Flat",5,1,roc,1000000,DatasetSIFT1M,804328
0.0025980472564697266,3,0,"IVF64,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.0026006698608398438,3,1,"IVF64,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.002620697021484375,3,2,"IVF64,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.002614736557006836,3,3,"IVF64,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.002585172653198242,3,4,"IVF64,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.0022542476654052734,3,5,"IVF64,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.0026323795318603516,3,6,"IVF64,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.002637147903442383,3,7,"IVF64,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.0026254653930664062,3,8,"IVF64,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.0027642250061035156,3,9,"IVF64,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.0034666061401367188,3,0,"IVF64,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,987557
0.0034613609313964844,3,1,"IVF64,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,987557
0.0036253929138183594,3,2,"IVF64,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,987557
0.0033011436462402344,3,3,"IVF64,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,987557
0.003576993942260742,3,4,"IVF64,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,987557
0.003525972366333008,3,5,"IVF64,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,987557
0.003503561019897461,3,6,"IVF64,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,987557
0.0035567283630371094,3,7,"IVF64,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,987557
0.00345611572265625,3,8,"IVF64,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,987557
0.004650592803955078,3,9,"IVF64,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,987557
0.013904571533203125,3,0,"IVF64,Flat",5,1,roc,1000000,DatasetSIFT1M,933592
0.014029502868652344,3,1,"IVF64,Flat",5,1,roc,1000000,DatasetSIFT1M,933592
0.014256715774536133,3,2,"IVF64,Flat",5,1,roc,1000000,DatasetSIFT1M,933592
0.01434636116027832,3,3,"IVF64,Flat",5,1,roc,1000000,DatasetSIFT1M,933592
0.013481855392456055,3,4,"IVF64,Flat",5,1,roc,1000000,DatasetSIFT1M,933592
0.013891220092773438,3,5,"IVF64,Flat",5,1,roc,1000000,DatasetSIFT1M,933592
0.013581037521362305,3,6,"IVF64,Flat",5,1,roc,1000000,DatasetSIFT1M,933592
0.013397455215454102,3,7,"IVF64,Flat",5,1,roc,1000000,DatasetSIFT1M,933592
0.024473190307617188,3,8,"IVF64,Flat",5,1,roc,1000000,DatasetSIFT1M,933592
0.01349020004272461,3,9,"IVF64,Flat",5,1,roc,1000000,DatasetSIFT1M,933592
0.0014147758483886719,3,0,"IVF128,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.0014481544494628906,3,1,"IVF128,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.0014500617980957031,3,2,"IVF128,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.0018010139465332031,3,3,"IVF128,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.001865386962890625,3,4,"IVF128,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.0018618106842041016,3,5,"IVF128,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.0019032955169677734,3,6,"IVF128,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.001871347427368164,3,7,"IVF128,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.0019092559814453125,3,8,"IVF128,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.001833200454711914,3,9,"IVF128,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.0022268295288085938,3,0,"IVF128,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,1108865
0.0021953582763671875,3,1,"IVF128,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,1108865
0.002087831497192383,3,2,"IVF128,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,1108865
0.0022020339965820312,3,3,"IVF128,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,1108865
0.002156496047973633,3,4,"IVF128,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,1108865
0.002126455307006836,3,5,"IVF128,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,1108865
0.0021293163299560547,3,6,"IVF128,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,1108865
0.0020606517791748047,3,7,"IVF128,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,1108865
0.002149820327758789,3,8,"IVF128,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,1108865
0.002156972885131836,3,9,"IVF128,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,1108865
0.013460874557495117,3,0,"IVF128,Flat",5,1,roc,1000000,DatasetSIFT1M,1055148
0.007782936096191406,3,1,"IVF128,Flat",5,1,roc,1000000,DatasetSIFT1M,1055148
0.007909536361694336,3,2,"IVF128,Flat",5,1,roc,1000000,DatasetSIFT1M,1055148
0.00803518295288086,3,3,"IVF128,Flat",5,1,roc,1000000,DatasetSIFT1M,1055148
0.008018732070922852,3,4,"IVF128,Flat",5,1,roc,1000000,DatasetSIFT1M,1055148
0.007751941680908203,3,5,"IVF128,Flat",5,1,roc,1000000,DatasetSIFT1M,1055148
0.007658958435058594,3,6,"IVF128,Flat",5,1,roc,1000000,DatasetSIFT1M,1055148
0.008841991424560547,3,7,"IVF128,Flat",5,1,roc,1000000,DatasetSIFT1M,1055148
0.007858753204345703,3,8,"IVF128,Flat",5,1,roc,1000000,DatasetSIFT1M,1055148
0.008930683135986328,3,9,"IVF128,Flat",5,1,roc,1000000,DatasetSIFT1M,1055148
0.0006132125854492188,3,0,"IVF256,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.0006392002105712891,3,1,"IVF256,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.0006580352783203125,3,2,"IVF256,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.000720977783203125,3,3,"IVF256,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.0006334781646728516,3,4,"IVF256,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.0006318092346191406,3,5,"IVF256,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.0006430149078369141,3,6,"IVF256,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.0006265640258789062,3,7,"IVF256,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.0006387233734130859,3,8,"IVF256,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.0006437301635742188,3,9,"IVF256,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.0007500648498535156,3,0,"IVF256,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,1231152
0.001542806625366211,3,1,"IVF256,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,1231152
0.0007505416870117188,3,2,"IVF256,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,1231152
0.0007925033569335938,3,3,"IVF256,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,1231152
0.0008122920989990234,3,4,"IVF256,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,1231152
0.0007681846618652344,3,5,"IVF256,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,1231152
0.0007555484771728516,3,6,"IVF256,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,1231152
0.0007638931274414062,3,7,"IVF256,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,1231152
0.0014717578887939453,3,8,"IVF256,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,1231152
0.0009407997131347656,3,9,"IVF256,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,1231152
0.003037691116333008,3,0,"IVF256,Flat",5,1,roc,1000000,DatasetSIFT1M,1178360
0.0031044483184814453,3,1,"IVF256,Flat",5,1,roc,1000000,DatasetSIFT1M,1178360
0.003005504608154297,3,2,"IVF256,Flat",5,1,roc,1000000,DatasetSIFT1M,1178360
0.0032629966735839844,3,3,"IVF256,Flat",5,1,roc,1000000,DatasetSIFT1M,1178360
0.0030050277709960938,3,4,"IVF256,Flat",5,1,roc,1000000,DatasetSIFT1M,1178360
0.002935171127319336,3,5,"IVF256,Flat",5,1,roc,1000000,DatasetSIFT1M,1178360
0.0030851364135742188,3,6,"IVF256,Flat",5,1,roc,1000000,DatasetSIFT1M,1178360
0.003186941146850586,3,7,"IVF256,Flat",5,1,roc,1000000,DatasetSIFT1M,1178360
0.003297090530395508,3,8,"IVF256,Flat",5,1,roc,1000000,DatasetSIFT1M,1178360
0.002836465835571289,3,9,"IVF256,Flat",5,1,roc,1000000,DatasetSIFT1M,1178360
0.0004665851593017578,3,0,"IVF512,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.0004725456237792969,3,1,"IVF512,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.0004169940948486328,3,2,"IVF512,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.0006515979766845703,3,3,"IVF512,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.0004973411560058594,3,4,"IVF512,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.0005071163177490234,3,5,"IVF512,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.0004658699035644531,3,6,"IVF512,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.0005190372467041016,3,7,"IVF512,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.0004909038543701172,3,8,"IVF512,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.0004878044128417969,3,9,"IVF512,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.0005397796630859375,3,0,"IVF512,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,1358460
0.0005068778991699219,3,1,"IVF512,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,1358460
0.0006113052368164062,3,2,"IVF512,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,1358460
0.0005745887756347656,3,3,"IVF512,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,1358460
0.0006053447723388672,3,4,"IVF512,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,1358460
0.0005447864532470703,3,5,"IVF512,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,1358460
0.0005877017974853516,3,6,"IVF512,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,1358460
0.0005457401275634766,3,7,"IVF512,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,1358460
0.0005762577056884766,3,8,"IVF512,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,1358460
0.0005936622619628906,3,9,"IVF512,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,1358460
0.0016252994537353516,3,0,"IVF512,Flat",5,1,roc,1000000,DatasetSIFT1M,1307036
0.002034902572631836,3,1,"IVF512,Flat",5,1,roc,1000000,DatasetSIFT1M,1307036
0.0017778873443603516,3,2,"IVF512,Flat",5,1,roc,1000000,DatasetSIFT1M,1307036
0.0017180442810058594,3,3,"IVF512,Flat",5,1,roc,1000000,DatasetSIFT1M,1307036
0.0016896724700927734,3,4,"IVF512,Flat",5,1,roc,1000000,DatasetSIFT1M,1307036
0.001819610595703125,3,5,"IVF512,Flat",5,1,roc,1000000,DatasetSIFT1M,1307036
0.0016589164733886719,3,6,"IVF512,Flat",5,1,roc,1000000,DatasetSIFT1M,1307036
0.0022208690643310547,3,7,"IVF512,Flat",5,1,roc,1000000,DatasetSIFT1M,1307036
0.0016109943389892578,3,8,"IVF512,Flat",5,1,roc,1000000,DatasetSIFT1M,1307036
0.0018546581268310547,3,9,"IVF512,Flat",5,1,roc,1000000,DatasetSIFT1M,1307036
0.00035762786865234375,3,0,"IVF1024,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.0004546642303466797,3,1,"IVF1024,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.00041294097900390625,3,2,"IVF1024,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.00036334991455078125,3,3,"IVF1024,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.00043392181396484375,3,4,"IVF1024,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.0004258155822753906,3,5,"IVF1024,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.0004246234893798828,3,6,"IVF1024,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.00037789344787597656,3,7,"IVF1024,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.0004639625549316406,3,8,"IVF1024,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.0004451274871826172,3,9,"IVF1024,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.0003972053527832031,3,0,"IVF1024,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,1479389
0.00041103363037109375,3,1,"IVF1024,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,1479389
0.0003981590270996094,3,2,"IVF1024,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,1479389
0.00036334991455078125,3,3,"IVF1024,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,1479389
0.0003924369812011719,3,4,"IVF1024,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,1479389
0.000370025634765625,3,5,"IVF1024,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,1479389
0.0004017353057861328,3,6,"IVF1024,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,1479389
0.0003521442413330078,3,7,"IVF1024,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,1479389
0.00037598609924316406,3,8,"IVF1024,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,1479389
0.0003552436828613281,3,9,"IVF1024,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,1479389
0.0009307861328125,3,0,"IVF1024,Flat",5,1,roc,1000000,DatasetSIFT1M,1430808
0.0009503364562988281,3,1,"IVF1024,Flat",5,1,roc,1000000,DatasetSIFT1M,1430808
0.0009403228759765625,3,2,"IVF1024,Flat",5,1,roc,1000000,DatasetSIFT1M,1430808
0.001155853271484375,3,3,"IVF1024,Flat",5,1,roc,1000000,DatasetSIFT1M,1430808
0.0009362697601318359,3,4,"IVF1024,Flat",5,1,roc,1000000,DatasetSIFT1M,1430808
0.0011339187622070312,3,5,"IVF1024,Flat",5,1,roc,1000000,DatasetSIFT1M,1430808
0.0011425018310546875,3,6,"IVF1024,Flat",5,1,roc,1000000,DatasetSIFT1M,1430808
0.0009620189666748047,3,7,"IVF1024,Flat",5,1,roc,1000000,DatasetSIFT1M,1430808
0.0009510517120361328,3,8,"IVF1024,Flat",5,1,roc,1000000,DatasetSIFT1M,1430808
0.0009520053863525391,3,9,"IVF1024,Flat",5,1,roc,1000000,DatasetSIFT1M,1430808
0.02322864532470703,3,0,"IVF8,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.024324893951416016,3,1,"IVF8,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.024570465087890625,3,2,"IVF8,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.024489641189575195,3,3,"IVF8,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.024732112884521484,3,4,"IVF8,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.022966384887695312,3,5,"IVF8,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.02427506446838379,3,6,"IVF8,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.024343252182006836,3,7,"IVF8,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.02461385726928711,3,8,"IVF8,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.024500608444213867,3,9,"IVF8,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.028016328811645508,3,0,"IVF8,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,615339
0.027739286422729492,3,1,"IVF8,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,615339
0.03544878959655762,3,2,"IVF8,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,615339
0.028229951858520508,3,3,"IVF8,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,615339
0.027667760848999023,3,4,"IVF8,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,615339
0.02729630470275879,3,5,"IVF8,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,615339
0.02763223648071289,3,6,"IVF8,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,615339
0.027430057525634766,3,7,"IVF8,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,615339
0.028037309646606445,3,8,"IVF8,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,615339
0.027606725692749023,3,9,"IVF8,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,615339
0.19074678421020508,3,0,"IVF8,Flat",5,2,roc,1000000,DatasetSIFT1M,560052
0.1839301586151123,3,1,"IVF8,Flat",5,2,roc,1000000,DatasetSIFT1M,560052
0.18558502197265625,3,2,"IVF8,Flat",5,2,roc,1000000,DatasetSIFT1M,560052
0.1824197769165039,3,3,"IVF8,Flat",5,2,roc,1000000,DatasetSIFT1M,560052
0.18406343460083008,3,4,"IVF8,Flat",5,2,roc,1000000,DatasetSIFT1M,560052
0.1778430938720703,3,5,"IVF8,Flat",5,2,roc,1000000,DatasetSIFT1M,560052
0.17946982383728027,3,6,"IVF8,Flat",5,2,roc,1000000,DatasetSIFT1M,560052
0.17851758003234863,3,7,"IVF8,Flat",5,2,roc,1000000,DatasetSIFT1M,560052
0.1776115894317627,3,8,"IVF8,Flat",5,2,roc,1000000,DatasetSIFT1M,560052
0.17788910865783691,3,9,"IVF8,Flat",5,2,roc,1000000,DatasetSIFT1M,560052
0.010915756225585938,3,0,"IVF16,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.010973691940307617,3,1,"IVF16,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.01092219352722168,3,2,"IVF16,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.01078653335571289,3,3,"IVF16,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.011419296264648438,3,4,"IVF16,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.011626243591308594,3,5,"IVF16,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.011353731155395508,3,6,"IVF16,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.011506080627441406,3,7,"IVF16,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.01130986213684082,3,8,"IVF16,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.011365413665771484,3,9,"IVF16,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.013926982879638672,3,0,"IVF16,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,730448
0.014382123947143555,3,1,"IVF16,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,730448
0.014297246932983398,3,2,"IVF16,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,730448
0.014221906661987305,3,3,"IVF16,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,730448
0.014151334762573242,3,4,"IVF16,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,730448
0.014216899871826172,3,5,"IVF16,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,730448
