dt,nprobe,run_id,index_str,k,nq,comp_method,dataset,ids_size
0.008281469345092773,1,5,"IVF64,Flat",10,5,roc,DatasetSIFT1M,933592
0.008165121078491211,1,6,"IVF64,Flat",10,5,roc,DatasetSIFT1M,933592
0.010404586791992188,1,7,"IVF64,Flat",10,5,roc,DatasetSIFT1M,933592
0.013213157653808594,1,8,"IVF64,Flat",10,5,roc,DatasetSIFT1M,933592
0.008264303207397461,1,9,"IVF64,Flat",10,5,roc,DatasetSIFT1M,933592
0.012878894805908203,2,0,"IVF64,Flat",10,5,roc,DatasetSIFT1M,933592
0.013393878936767578,2,1,"IVF64,Flat",10,5,roc,DatasetSIFT1M,933592
0.013193845748901367,2,2,"IVF64,Flat",10,5,roc,DatasetSIFT1M,933592
0.012898683547973633,2,3,"IVF64,Flat",10,5,roc,DatasetSIFT1M,933592
0.012768745422363281,2,4,"IVF64,Flat",10,5,roc,DatasetSIFT1M,933592
0.013249635696411133,2,5,"IVF64,Flat",10,5,roc,DatasetSIFT1M,933592
0.013342142105102539,2,6,"IVF64,Flat",10,5,roc,DatasetSIFT1M,933592
0.012941598892211914,2,7,"IVF64,Flat",10,5,roc,DatasetSIFT1M,933592
0.013239145278930664,2,8,"IVF64,Flat",10,5,roc,DatasetSIFT1M,933592
0.013350486755371094,2,9,"IVF64,Flat",10,5,roc,DatasetSIFT1M,933592
0.018485546112060547,3,0,"IVF64,Flat",10,5,roc,DatasetSIFT1M,933592
0.01720571517944336,3,1,"IVF64,Flat",10,5,roc,DatasetSIFT1M,933592
0.016849279403686523,3,2,"IVF64,Flat",10,5,roc,DatasetSIFT1M,933592
0.016931772232055664,3,3,"IVF64,Flat",10,5,roc,DatasetSIFT1M,933592
0.01673293113708496,3,4,"IVF64,Flat",10,5,roc,DatasetSIFT1M,933592
0.016829252243041992,3,5,"IVF64,Flat",10,5,roc,DatasetSIFT1M,933592
0.021803855895996094,3,6,"IVF64,Flat",10,5,roc,DatasetSIFT1M,933592
0.01687455177307129,3,7,"IVF64,Flat",10,5,roc,DatasetSIFT1M,933592
0.016917943954467773,3,8,"IVF64,Flat",10,5,roc,DatasetSIFT1M,933592
0.0172121524810791,3,9,"IVF64,Flat",10,5,roc,DatasetSIFT1M,933592
0.02282118797302246,4,0,"IVF64,Flat",10,5,roc,DatasetSIFT1M,933592
0.02263927459716797,4,1,"IVF64,Flat",10,5,roc,DatasetSIFT1M,933592
0.022855281829833984,4,2,"IVF64,Flat",10,5,roc,DatasetSIFT1M,933592
0.022991180419921875,4,3,"IVF64,Flat",10,5,roc,DatasetSIFT1M,933592
0.022913217544555664,4,4,"IVF64,Flat",10,5,roc,DatasetSIFT1M,933592
0.026452302932739258,4,5,"IVF64,Flat",10,5,roc,DatasetSIFT1M,933592
0.022565603256225586,4,6,"IVF64,Flat",10,5,roc,DatasetSIFT1M,933592
0.02294778823852539,4,7,"IVF64,Flat",10,5,roc,DatasetSIFT1M,933592
0.022745609283447266,4,8,"IVF64,Flat",10,5,roc,DatasetSIFT1M,933592
0.022269010543823242,4,9,"IVF64,Flat",10,5,roc,DatasetSIFT1M,933592
0.027614355087280273,5,0,"IVF64,Flat",10,5,roc,DatasetSIFT1M,933592
0.028016328811645508,5,1,"IVF64,Flat",10,5,roc,DatasetSIFT1M,933592
0.027660131454467773,5,2,"IVF64,Flat",10,5,roc,DatasetSIFT1M,933592
0.034601449966430664,5,3,"IVF64,Flat",10,5,roc,DatasetSIFT1M,933592
0.03270769119262695,5,4,"IVF64,Flat",10,5,roc,DatasetSIFT1M,933592
0.04761457443237305,5,5,"IVF64,Flat",10,5,roc,DatasetSIFT1M,933592
0.03841137886047363,5,6,"IVF64,Flat",10,5,roc,DatasetSIFT1M,933592
0.044138431549072266,5,7,"IVF64,Flat",10,5,roc,DatasetSIFT1M,933592
0.034168243408203125,5,8,"IVF64,Flat",10,5,roc,DatasetSIFT1M,933592
0.0328366756439209,5,9,"IVF64,Flat",10,5,roc,DatasetSIFT1M,933592
0.011153697967529297,1,0,"IVF64,Flat",10,10,roc,DatasetSIFT1M,933592
0.011492490768432617,1,1,"IVF64,Flat",10,10,roc,DatasetSIFT1M,933592
0.009994983673095703,1,2,"IVF64,Flat",10,10,roc,DatasetSIFT1M,933592
0.010136127471923828,1,3,"IVF64,Flat",10,10,roc,DatasetSIFT1M,933592
0.010223865509033203,1,4,"IVF64,Flat",10,10,roc,DatasetSIFT1M,933592
0.009966611862182617,1,5,"IVF64,Flat",10,10,roc,DatasetSIFT1M,933592
0.010134458541870117,1,6,"IVF64,Flat",10,10,roc,DatasetSIFT1M,933592
0.01007390022277832,1,7,"IVF64,Flat",10,10,roc,DatasetSIFT1M,933592
0.010083675384521484,1,8,"IVF64,Flat",10,10,roc,DatasetSIFT1M,933592
0.010361671447753906,1,9,"IVF64,Flat",10,10,roc,DatasetSIFT1M,933592
0.01731586456298828,2,0,"IVF64,Flat",10,10,roc,DatasetSIFT1M,933592
0.017015695571899414,2,1,"IVF64,Flat",10,10,roc,DatasetSIFT1M,933592
0.016987085342407227,2,2,"IVF64,Flat",10,10,roc,DatasetSIFT1M,933592
0.016962528228759766,2,3,"IVF64,Flat",10,10,roc,DatasetSIFT1M,933592
0.016940832138061523,2,4,"IVF64,Flat",10,10,roc,DatasetSIFT1M,933592
0.01700592041015625,2,5,"IVF64,Flat",10,10,roc,DatasetSIFT1M,933592
0.0168454647064209,2,6,"IVF64,Flat",10,10,roc,DatasetSIFT1M,933592
0.017750978469848633,2,7,"IVF64,Flat",10,10,roc,DatasetSIFT1M,933592
0.017092466354370117,2,8,"IVF64,Flat",10,10,roc,DatasetSIFT1M,933592
0.016937971115112305,2,9,"IVF64,Flat",10,10,roc,DatasetSIFT1M,933592
0.023886919021606445,3,0,"IVF64,Flat",10,10,roc,DatasetSIFT1M,933592
0.024214982986450195,3,1,"IVF64,Flat",10,10,roc,DatasetSIFT1M,933592
0.024146318435668945,3,2,"IVF64,Flat",10,10,roc,DatasetSIFT1M,933592
0.024657487869262695,3,3,"IVF64,Flat",10,10,roc,DatasetSIFT1M,933592
0.02418351173400879,3,4,"IVF64,Flat",10,10,roc,DatasetSIFT1M,933592
0.024094343185424805,3,5,"IVF64,Flat",10,10,roc,DatasetSIFT1M,933592
0.02467942237854004,3,6,"IVF64,Flat",10,10,roc,DatasetSIFT1M,933592
0.024199485778808594,3,7,"IVF64,Flat",10,10,roc,DatasetSIFT1M,933592
0.024589061737060547,3,8,"IVF64,Flat",10,10,roc,DatasetSIFT1M,933592
0.024156808853149414,3,9,"IVF64,Flat",10,10,roc,DatasetSIFT1M,933592
0.028810977935791016,4,0,"IVF64,Flat",10,10,roc,DatasetSIFT1M,933592
0.0290834903717041,4,1,"IVF64,Flat",10,10,roc,DatasetSIFT1M,933592
0.028508901596069336,4,2,"IVF64,Flat",10,10,roc,DatasetSIFT1M,933592
0.028879642486572266,4,3,"IVF64,Flat",10,10,roc,DatasetSIFT1M,933592
0.028852462768554688,4,4,"IVF64,Flat",10,10,roc,DatasetSIFT1M,933592
0.028981924057006836,4,5,"IVF64,Flat",10,10,roc,DatasetSIFT1M,933592
0.028688669204711914,4,6,"IVF64,Flat",10,10,roc,DatasetSIFT1M,933592
0.02903461456298828,4,7,"IVF64,Flat",10,10,roc,DatasetSIFT1M,933592
0.02876424789428711,4,8,"IVF64,Flat",10,10,roc,DatasetSIFT1M,933592
0.028491973876953125,4,9,"IVF64,Flat",10,10,roc,DatasetSIFT1M,933592
0.033269643783569336,5,0,"IVF64,Flat",10,10,roc,DatasetSIFT1M,933592
0.03624677658081055,5,1,"IVF64,Flat",10,10,roc,DatasetSIFT1M,933592
0.033300161361694336,5,2,"IVF64,Flat",10,10,roc,DatasetSIFT1M,933592
0.033457040786743164,5,3,"IVF64,Flat",10,10,roc,DatasetSIFT1M,933592
0.03312253952026367,5,4,"IVF64,Flat",10,10,roc,DatasetSIFT1M,933592
0.03337693214416504,5,5,"IVF64,Flat",10,10,roc,DatasetSIFT1M,933592
0.03370809555053711,5,6,"IVF64,Flat",10,10,roc,DatasetSIFT1M,933592
0.04062604904174805,5,7,"IVF64,Flat",10,10,roc,DatasetSIFT1M,933592
0.04041099548339844,5,8,"IVF64,Flat",10,10,roc,DatasetSIFT1M,933592
0.03330230712890625,5,9,"IVF64,Flat",10,10,roc,DatasetSIFT1M,933592
0.015117645263671875,1,0,"IVF64,Flat",10,20,roc,DatasetSIFT1M,933592
0.01523900032043457,1,1,"IVF64,Flat",10,20,roc,DatasetSIFT1M,933592
0.014959096908569336,1,2,"IVF64,Flat",10,20,roc,DatasetSIFT1M,933592
0.015151500701904297,1,3,"IVF64,Flat",10,20,roc,DatasetSIFT1M,933592
0.014935016632080078,1,4,"IVF64,Flat",10,20,roc,DatasetSIFT1M,933592
0.015018701553344727,1,5,"IVF64,Flat",10,20,roc,DatasetSIFT1M,933592
0.01512598991394043,1,6,"IVF64,Flat",10,20,roc,DatasetSIFT1M,933592
0.01514577865600586,1,7,"IVF64,Flat",10,20,roc,DatasetSIFT1M,933592
0.015213727951049805,1,8,"IVF64,Flat",10,20,roc,DatasetSIFT1M,933592
0.020116567611694336,1,9,"IVF64,Flat",10,20,roc,DatasetSIFT1M,933592
0.02634143829345703,2,0,"IVF64,Flat",10,20,roc,DatasetSIFT1M,933592
0.026231765747070312,2,1,"IVF64,Flat",10,20,roc,DatasetSIFT1M,933592
0.026207447052001953,2,2,"IVF64,Flat",10,20,roc,DatasetSIFT1M,933592
0.026673078536987305,2,3,"IVF64,Flat",10,20,roc,DatasetSIFT1M,933592
0.02604985237121582,2,4,"IVF64,Flat",10,20,roc,DatasetSIFT1M,933592
0.02451801300048828,2,5,"IVF64,Flat",10,20,roc,DatasetSIFT1M,933592
0.024505138397216797,2,6,"IVF64,Flat",10,20,roc,DatasetSIFT1M,933592
0.024691343307495117,2,7,"IVF64,Flat",10,20,roc,DatasetSIFT1M,933592
0.02446770668029785,2,8,"IVF64,Flat",10,20,roc,DatasetSIFT1M,933592
0.024596452713012695,2,9,"IVF64,Flat",10,20,roc,DatasetSIFT1M,933592
0.03590726852416992,3,0,"IVF64,Flat",10,20,roc,DatasetSIFT1M,933592
0.03627204895019531,3,1,"IVF64,Flat",10,20,roc,DatasetSIFT1M,933592
0.03599286079406738,3,2,"IVF64,Flat",10,20,roc,DatasetSIFT1M,933592
0.035941123962402344,3,3,"IVF64,Flat",10,20,roc,DatasetSIFT1M,933592
0.034110069274902344,3,4,"IVF64,Flat",10,20,roc,DatasetSIFT1M,933592
0.035131216049194336,3,5,"IVF64,Flat",10,20,roc,DatasetSIFT1M,933592
0.032367706298828125,3,6,"IVF64,Flat",10,20,roc,DatasetSIFT1M,933592
0.03570842742919922,3,7,"IVF64,Flat",10,20,roc,DatasetSIFT1M,933592
0.035650014877319336,3,8,"IVF64,Flat",10,20,roc,DatasetSIFT1M,933592
0.035479068756103516,3,9,"IVF64,Flat",10,20,roc,DatasetSIFT1M,933592
0.04539799690246582,4,0,"IVF64,Flat",10,20,roc,DatasetSIFT1M,933592
0.03971672058105469,4,1,"IVF64,Flat",10,20,roc,DatasetSIFT1M,933592
0.04391074180603027,4,2,"IVF64,Flat",10,20,roc,DatasetSIFT1M,933592
0.04569077491760254,4,3,"IVF64,Flat",10,20,roc,DatasetSIFT1M,933592
0.04344654083251953,4,4,"IVF64,Flat",10,20,roc,DatasetSIFT1M,933592
0.04385519027709961,4,5,"IVF64,Flat",10,20,roc,DatasetSIFT1M,933592
0.04382514953613281,4,6,"IVF64,Flat",10,20,roc,DatasetSIFT1M,933592
0.03817176818847656,4,7,"IVF64,Flat",10,20,roc,DatasetSIFT1M,933592
0.043646812438964844,4,8,"IVF64,Flat",10,20,roc,DatasetSIFT1M,933592
0.04365181922912598,4,9,"IVF64,Flat",10,20,roc,DatasetSIFT1M,933592
0.04744219779968262,5,0,"IVF64,Flat",10,20,roc,DatasetSIFT1M,933592
0.052658796310424805,5,1,"IVF64,Flat",10,20,roc,DatasetSIFT1M,933592
0.04767775535583496,5,2,"IVF64,Flat",10,20,roc,DatasetSIFT1M,933592
0.052049875259399414,5,3,"IVF64,Flat",10,20,roc,DatasetSIFT1M,933592
0.056475162506103516,5,4,"IVF64,Flat",10,20,roc,DatasetSIFT1M,933592
0.052349090576171875,5,5,"IVF64,Flat",10,20,roc,DatasetSIFT1M,933592
0.053400516510009766,5,6,"IVF64,Flat",10,20,roc,DatasetSIFT1M,933592
0.05225229263305664,5,7,"IVF64,Flat",10,20,roc,DatasetSIFT1M,933592
0.049709320068359375,5,8,"IVF64,Flat",10,20,roc,DatasetSIFT1M,933592
0.052570343017578125,5,9,"IVF64,Flat",10,20,roc,DatasetSIFT1M,933592
0.009101152420043945,1,0,"IVF64,Flat",20,5,roc,DatasetSIFT1M,933592
0.014263391494750977,1,1,"IVF64,Flat",20,5,roc,DatasetSIFT1M,933592
0.013972997665405273,1,2,"IVF64,Flat",20,5,roc,DatasetSIFT1M,933592
0.010720014572143555,1,3,"IVF64,Flat",20,5,roc,DatasetSIFT1M,933592
0.00830388069152832,1,4,"IVF64,Flat",20,5,roc,DatasetSIFT1M,933592
0.00836944580078125,1,5,"IVF64,Flat",20,5,roc,DatasetSIFT1M,933592
0.00836181640625,1,6,"IVF64,Flat",20,5,roc,DatasetSIFT1M,933592
0.008374452590942383,1,7,"IVF64,Flat",20,5,roc,DatasetSIFT1M,933592
0.008749246597290039,1,8,"IVF64,Flat",20,5,roc,DatasetSIFT1M,933592
0.008497238159179688,1,9,"IVF64,Flat",20,5,roc,DatasetSIFT1M,933592
0.013664960861206055,2,0,"IVF64,Flat",20,5,roc,DatasetSIFT1M,933592
0.013522148132324219,2,1,"IVF64,Flat",20,5,roc,DatasetSIFT1M,933592
0.013900518417358398,2,2,"IVF64,Flat",20,5,roc,DatasetSIFT1M,933592
0.018665075302124023,2,3,"IVF64,Flat",20,5,roc,DatasetSIFT1M,933592
0.0269320011138916,2,4,"IVF64,Flat",20,5,roc,DatasetSIFT1M,933592
0.01899552345275879,2,5,"IVF64,Flat",20,5,roc,DatasetSIFT1M,933592
0.019189119338989258,2,6,"IVF64,Flat",20,5,roc,DatasetSIFT1M,933592
0.018963336944580078,2,7,"IVF64,Flat",20,5,roc,DatasetSIFT1M,933592
0.0182950496673584,2,8,"IVF64,Flat",20,5,roc,DatasetSIFT1M,933592
0.02136087417602539,2,9,"IVF64,Flat",20,5,roc,DatasetSIFT1M,933592
0.019639968872070312,3,0,"IVF64,Flat",20,5,roc,DatasetSIFT1M,933592
0.022269248962402344,3,1,"IVF64,Flat",20,5,roc,DatasetSIFT1M,933592
0.02173471450805664,3,2,"IVF64,Flat",20,5,roc,DatasetSIFT1M,933592
0.025408267974853516,3,3,"IVF64,Flat",20,5,roc,DatasetSIFT1M,933592
0.025061368942260742,3,4,"IVF64,Flat",20,5,roc,DatasetSIFT1M,933592
0.018753528594970703,3,5,"IVF64,Flat",20,5,roc,DatasetSIFT1M,933592
0.0166778564453125,3,6,"IVF64,Flat",20,5,roc,DatasetSIFT1M,933592
0.016916751861572266,3,7,"IVF64,Flat",20,5,roc,DatasetSIFT1M,933592
0.0167081356048584,3,8,"IVF64,Flat",20,5,roc,DatasetSIFT1M,933592
0.01679539680480957,3,9,"IVF64,Flat",20,5,roc,DatasetSIFT1M,933592
0.022437572479248047,4,0,"IVF64,Flat",20,5,roc,DatasetSIFT1M,933592
0.02434992790222168,4,1,"IVF64,Flat",20,5,roc,DatasetSIFT1M,933592
0.029250621795654297,4,2,"IVF64,Flat",20,5,roc,DatasetSIFT1M,933592
0.02429986000061035,4,3,"IVF64,Flat",20,5,roc,DatasetSIFT1M,933592
0.031447649002075195,4,4,"IVF64,Flat",20,5,roc,DatasetSIFT1M,933592
0.02340388298034668,4,5,"IVF64,Flat",20,5,roc,DatasetSIFT1M,933592
0.023168563842773438,4,6,"IVF64,Flat",20,5,roc,DatasetSIFT1M,933592
0.02304840087890625,4,7,"IVF64,Flat",20,5,roc,DatasetSIFT1M,933592
0.0233309268951416,4,8,"IVF64,Flat",20,5,roc,DatasetSIFT1M,933592
0.023186206817626953,4,9,"IVF64,Flat",20,5,roc,DatasetSIFT1M,933592
0.028719425201416016,5,0,"IVF64,Flat",20,5,roc,DatasetSIFT1M,933592
0.028247356414794922,5,1,"IVF64,Flat",20,5,roc,DatasetSIFT1M,933592
0.03287625312805176,5,2,"IVF64,Flat",20,5,roc,DatasetSIFT1M,933592
0.027074575424194336,5,3,"IVF64,Flat",20,5,roc,DatasetSIFT1M,933592
0.026880502700805664,5,4,"IVF64,Flat",20,5,roc,DatasetSIFT1M,933592
0.027464628219604492,5,5,"IVF64,Flat",20,5,roc,DatasetSIFT1M,933592
0.027494192123413086,5,6,"IVF64,Flat",20,5,roc,DatasetSIFT1M,933592
0.02729058265686035,5,7,"IVF64,Flat",20,5,roc,DatasetSIFT1M,933592
0.02685236930847168,5,8,"IVF64,Flat",20,5,roc,DatasetSIFT1M,933592
0.026845693588256836,5,9,"IVF64,Flat",20,5,roc,DatasetSIFT1M,933592
0.012086868286132812,1,0,"IVF64,Flat",20,10,roc,DatasetSIFT1M,933592
0.011077404022216797,1,1,"IVF64,Flat",20,10,roc,DatasetSIFT1M,933592
0.011005878448486328,1,2,"IVF64,Flat",20,10,roc,DatasetSIFT1M,933592
0.011057853698730469,1,3,"IVF64,Flat",20,10,roc,DatasetSIFT1M,933592
0.011199712753295898,1,4,"IVF64,Flat",20,10,roc,DatasetSIFT1M,933592
0.011158466339111328,1,5,"IVF64,Flat",20,10,roc,DatasetSIFT1M,933592
0.011170387268066406,1,6,"IVF64,Flat",20,10,roc,DatasetSIFT1M,933592
0.011116743087768555,1,7,"IVF64,Flat",20,10,roc,DatasetSIFT1M,933592
0.011032342910766602,1,8,"IVF64,Flat",20,10,roc,DatasetSIFT1M,933592
0.011032581329345703,1,9,"IVF64,Flat",20,10,roc,DatasetSIFT1M,933592
0.026513338088989258,2,0,"IVF64,Flat",20,10,roc,DatasetSIFT1M,933592
0.01756763458251953,2,1,"IVF64,Flat",20,10,roc,DatasetSIFT1M,933592
0.01908564567565918,2,2,"IVF64,Flat",20,10,roc,DatasetSIFT1M,933592
0.01786637306213379,2,3,"IVF64,Flat",20,10,roc,DatasetSIFT1M,933592
0.01719808578491211,2,4,"IVF64,Flat",20,10,roc,DatasetSIFT1M,933592
0.018136024475097656,2,5,"IVF64,Flat",20,10,roc,DatasetSIFT1M,933592
0.017165422439575195,2,6,"IVF64,Flat",20,10,roc,DatasetSIFT1M,933592
0.017465829849243164,2,7,"IVF64,Flat",20,10,roc,DatasetSIFT1M,933592
0.017266273498535156,2,8,"IVF64,Flat",20,10,roc,DatasetSIFT1M,933592
0.017309904098510742,2,9,"IVF64,Flat",20,10,roc,DatasetSIFT1M,933592
0.024599552154541016,3,0,"IVF64,Flat",20,10,roc,DatasetSIFT1M,933592
0.02472400665283203,3,1,"IVF64,Flat",20,10,roc,DatasetSIFT1M,933592
0.024849653244018555,3,2,"IVF64,Flat",20,10,roc,DatasetSIFT1M,933592
0.02442193031311035,3,3,"IVF64,Flat",20,10,roc,DatasetSIFT1M,933592
0.02948760986328125,3,4,"IVF64,Flat",20,10,roc,DatasetSIFT1M,933592
0.02951359748840332,3,5,"IVF64,Flat",20,10,roc,DatasetSIFT1M,933592
0.02961111068725586,3,6,"IVF64,Flat",20,10,roc,DatasetSIFT1M,933592
0.02769160270690918,3,7,"IVF64,Flat",20,10,roc,DatasetSIFT1M,933592
0.02994680404663086,3,8,"IVF64,Flat",20,10,roc,DatasetSIFT1M,933592
0.03010106086730957,3,9,"IVF64,Flat",20,10,roc,DatasetSIFT1M,933592
0.03446793556213379,4,0,"IVF64,Flat",20,10,roc,DatasetSIFT1M,933592
0.0377659797668457,4,1,"IVF64,Flat",20,10,roc,DatasetSIFT1M,933592
0.03446555137634277,4,2,"IVF64,Flat",20,10,roc,DatasetSIFT1M,933592
0.07743453979492188,4,3,"IVF64,Flat",20,10,roc,DatasetSIFT1M,933592
0.033234357833862305,4,4,"IVF64,Flat",20,10,roc,DatasetSIFT1M,933592
0.04373788833618164,4,5,"IVF64,Flat",20,10,roc,DatasetSIFT1M,933592
0.038368940353393555,4,6,"IVF64,Flat",20,10,roc,DatasetSIFT1M,933592
0.033100128173828125,4,7,"IVF64,Flat",20,10,roc,DatasetSIFT1M,933592
0.04839968681335449,4,8,"IVF64,Flat",20,10,roc,DatasetSIFT1M,933592
0.027497291564941406,4,9,"IVF64,Flat",20,10,roc,DatasetSIFT1M,933592
0.04164552688598633,5,0,"IVF64,Flat",20,10,roc,DatasetSIFT1M,933592
0.03751373291015625,5,1,"IVF64,Flat",20,10,roc,DatasetSIFT1M,933592
0.04296684265136719,5,2,"IVF64,Flat",20,10,roc,DatasetSIFT1M,933592
0.042850494384765625,5,3,"IVF64,Flat",20,10,roc,DatasetSIFT1M,933592
0.0380406379699707,5,4,"IVF64,Flat",20,10,roc,DatasetSIFT1M,933592
0.03473305702209473,5,5,"IVF64,Flat",20,10,roc,DatasetSIFT1M,933592
0.03729081153869629,5,6,"IVF64,Flat",20,10,roc,DatasetSIFT1M,933592
0.03187751770019531,5,7,"IVF64,Flat",20,10,roc,DatasetSIFT1M,933592
0.036580801010131836,5,8,"IVF64,Flat",20,10,roc,DatasetSIFT1M,933592
0.03725266456604004,5,9,"IVF64,Flat",20,10,roc,DatasetSIFT1M,933592
0.01639389991760254,1,0,"IVF64,Flat",20,20,roc,DatasetSIFT1M,933592
0.019782066345214844,1,1,"IVF64,Flat",20,20,roc,DatasetSIFT1M,933592
0.020046710968017578,1,2,"IVF64,Flat",20,20,roc,DatasetSIFT1M,933592
0.017966032028198242,1,3,"IVF64,Flat",20,20,roc,DatasetSIFT1M,933592
0.019965648651123047,1,4,"IVF64,Flat",20,20,roc,DatasetSIFT1M,933592
0.018883943557739258,1,5,"IVF64,Flat",20,20,roc,DatasetSIFT1M,933592
0.018657922744750977,1,6,"IVF64,Flat",20,20,roc,DatasetSIFT1M,933592
0.018859148025512695,1,7,"IVF64,Flat",20,20,roc,DatasetSIFT1M,933592
0.01924896240234375,1,8,"IVF64,Flat",20,20,roc,DatasetSIFT1M,933592
0.018464088439941406,1,9,"IVF64,Flat",20,20,roc,DatasetSIFT1M,933592
0.0305788516998291,2,0,"IVF64,Flat",20,20,roc,DatasetSIFT1M,933592
0.02509284019470215,2,1,"IVF64,Flat",20,20,roc,DatasetSIFT1M,933592
0.025392532348632812,2,2,"IVF64,Flat",20,20,roc,DatasetSIFT1M,933592
0.027153730392456055,2,3,"IVF64,Flat",20,20,roc,DatasetSIFT1M,933592
0.02280402183532715,2,4,"IVF64,Flat",20,20,roc,DatasetSIFT1M,933592
0.019961118698120117,2,5,"IVF64,Flat",20,20,roc,DatasetSIFT1M,933592
0.026691675186157227,2,6,"IVF64,Flat",20,20,roc,DatasetSIFT1M,933592
0.021739482879638672,2,7,"IVF64,Flat",20,20,roc,DatasetSIFT1M,933592
0.029955148696899414,2,8,"IVF64,Flat",20,20,roc,DatasetSIFT1M,933592
0.029021739959716797,2,9,"IVF64,Flat",20,20,roc,DatasetSIFT1M,933592
0.03897714614868164,3,0,"IVF64,Flat",20,20,roc,DatasetSIFT1M,933592
0.03912615776062012,3,1,"IVF64,Flat",20,20,roc,DatasetSIFT1M,933592
0.039597511291503906,3,2,"IVF64,Flat",20,20,roc,DatasetSIFT1M,933592
0.035662174224853516,3,3,"IVF64,Flat",20,20,roc,DatasetSIFT1M,933592
0.03413248062133789,3,4,"IVF64,Flat",20,20,roc,DatasetSIFT1M,933592
0.03871488571166992,3,5,"IVF64,Flat",20,20,roc,DatasetSIFT1M,933592
0.0397794246673584,3,6,"IVF64,Flat",20,20,roc,DatasetSIFT1M,933592
0.03496265411376953,3,7,"IVF64,Flat",20,20,roc,DatasetSIFT1M,933592
0.027710676193237305,3,8,"IVF64,Flat",20,20,roc,DatasetSIFT1M,933592
0.027754783630371094,3,9,"IVF64,Flat",20,20,roc,DatasetSIFT1M,933592
0.03817868232727051,4,0,"IVF64,Flat",20,20,roc,DatasetSIFT1M,933592
0.04983854293823242,4,1,"IVF64,Flat",20,20,roc,DatasetSIFT1M,933592
0.04364418983459473,4,2,"IVF64,Flat",20,20,roc,DatasetSIFT1M,933592
0.0392606258392334,4,3,"IVF64,Flat",20,20,roc,DatasetSIFT1M,933592
0.046690940856933594,4,4,"IVF64,Flat",20,20,roc,DatasetSIFT1M,933592
0.0458521842956543,4,5,"IVF64,Flat",20,20,roc,DatasetSIFT1M,933592
0.04086661338806152,4,6,"IVF64,Flat",20,20,roc,DatasetSIFT1M,933592
0.04653143882751465,4,7,"IVF64,Flat",20,20,roc,DatasetSIFT1M,933592
0.046700239181518555,4,8,"IVF64,Flat",20,20,roc,DatasetSIFT1M,933592
0.043710947036743164,4,9,"IVF64,Flat",20,20,roc,DatasetSIFT1M,933592
0.046042442321777344,5,0,"IVF64,Flat",20,20,roc,DatasetSIFT1M,933592
0.046888113021850586,5,1,"IVF64,Flat",20,20,roc,DatasetSIFT1M,933592
0.04986858367919922,5,2,"IVF64,Flat",20,20,roc,DatasetSIFT1M,933592
0.05006098747253418,5,3,"IVF64,Flat",20,20,roc,DatasetSIFT1M,933592
0.05501294136047363,5,4,"IVF64,Flat",20,20,roc,DatasetSIFT1M,933592
0.04553031921386719,5,5,"IVF64,Flat",20,20,roc,DatasetSIFT1M,933592
0.05464792251586914,5,6,"IVF64,Flat",20,20,roc,DatasetSIFT1M,933592
0.05470108985900879,5,7,"IVF64,Flat",20,20,roc,DatasetSIFT1M,933592
0.05421924591064453,5,8,"IVF64,Flat",20,20,roc,DatasetSIFT1M,933592
0.053575754165649414,5,9,"IVF64,Flat",20,20,roc,DatasetSIFT1M,933592
0.00563502311706543,1,0,"IVF128,Flat",5,5,,DatasetSIFT1M,8000000
0.010918140411376953,1,1,"IVF128,Flat",5,5,,DatasetSIFT1M,8000000
0.01089167594909668,1,2,"IVF128,Flat",5,5,,DatasetSIFT1M,8000000
0.010894536972045898,1,3,"IVF128,Flat",5,5,,DatasetSIFT1M,8000000
0.010957002639770508,1,4,"IVF128,Flat",5,5,,DatasetSIFT1M,8000000
0.010931968688964844,1,5,"IVF128,Flat",5,5,,DatasetSIFT1M,8000000
0.010924339294433594,1,6,"IVF128,Flat",5,5,,DatasetSIFT1M,8000000
0.010926008224487305,1,7,"IVF128,Flat",5,5,,DatasetSIFT1M,8000000
0.010933399200439453,1,8,"IVF128,Flat",5,5,,DatasetSIFT1M,8000000
0.010931015014648438,1,9,"IVF128,Flat",5,5,,DatasetSIFT1M,8000000
0.00722813606262207,2,0,"IVF128,Flat",5,5,,DatasetSIFT1M,8000000
0.010807037353515625,2,1,"IVF128,Flat",5,5,,DatasetSIFT1M,8000000
0.011586189270019531,2,2,"IVF128,Flat",5,5,,DatasetSIFT1M,8000000
0.0032186508178710938,2,3,"IVF128,Flat",5,5,,DatasetSIFT1M,8000000
0.010927200317382812,2,4,"IVF128,Flat",5,5,,DatasetSIFT1M,8000000
0.010917901992797852,2,5,"IVF128,Flat",5,5,,DatasetSIFT1M,8000000
0.010849475860595703,2,6,"IVF128,Flat",5,5,,DatasetSIFT1M,8000000
0.010825634002685547,2,7,"IVF128,Flat",5,5,,DatasetSIFT1M,8000000
0.010840177536010742,2,8,"IVF128,Flat",5,5,,DatasetSIFT1M,8000000
0.006967067718505859,2,9,"IVF128,Flat",5,5,,DatasetSIFT1M,8000000
0.004203319549560547,3,0,"IVF128,Flat",5,5,,DatasetSIFT1M,8000000
0.010810613632202148,3,1,"IVF128,Flat",5,5,,DatasetSIFT1M,8000000
