dt,nprobe,run_id,index_str,k,nq,comp_method,dataset,ids_size,nb,nt
0.04918169975280762,5,9,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.021996021270751953,1,0,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.021005868911743164,1,1,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.020938396453857422,1,2,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02457594871520996,1,3,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02614426612854004,1,4,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02634406089782715,1,5,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.026459455490112305,1,6,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.026243925094604492,1,7,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.026341676712036133,1,8,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.022628307342529297,1,9,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.037078142166137695,2,0,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.043843984603881836,2,1,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04348278045654297,2,2,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.041284799575805664,2,3,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03921914100646973,2,4,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03845548629760742,2,5,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0388791561126709,2,6,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04196810722351074,2,7,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04389166831970215,2,8,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04894304275512695,2,9,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.06977438926696777,3,0,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.06226825714111328,3,1,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.052764177322387695,3,2,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05098700523376465,3,3,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.055873870849609375,3,4,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05580329895019531,3,5,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05575203895568848,3,6,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05508923530578613,3,7,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.056471824645996094,3,8,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.055997371673583984,3,9,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.063507080078125,4,0,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.06790542602539062,4,1,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.06215810775756836,4,2,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0674898624420166,4,3,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0670013427734375,4,4,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.06679797172546387,4,5,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0668036937713623,4,6,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.06560826301574707,4,7,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.06637287139892578,4,8,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0688180923461914,4,9,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.07447600364685059,5,0,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.07260537147521973,5,1,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.07668852806091309,5,2,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0755760669708252,5,3,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.07346200942993164,5,4,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.07396697998046875,5,5,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0710136890411377,5,6,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.1020040512084961,5,7,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.10344147682189941,5,8,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0888669490814209,5,9,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.012346267700195312,1,0,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.01214456558227539,1,1,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.012240409851074219,1,2,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.014099836349487305,1,3,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.012066125869750977,1,4,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0126800537109375,1,5,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.012298583984375,1,6,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.012182235717773438,1,7,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.012119293212890625,1,8,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.012334585189819336,1,9,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.022342920303344727,2,0,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.022237300872802734,2,1,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02232527732849121,2,2,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02283620834350586,2,3,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.022347688674926758,2,4,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.025521516799926758,2,5,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.022547006607055664,2,6,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02752828598022461,2,7,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.024164199829101562,2,8,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.027414798736572266,2,9,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.028077125549316406,3,0,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.030129194259643555,3,1,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.027934789657592773,3,2,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.028344392776489258,3,3,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.028455734252929688,3,4,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02838420867919922,3,5,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.028751373291015625,3,6,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.028186798095703125,3,7,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02862405776977539,3,8,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.028830289840698242,3,9,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.036769866943359375,4,0,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03693127632141113,4,1,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03674745559692383,4,2,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0370326042175293,4,3,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03667140007019043,4,4,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03710055351257324,4,5,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03822970390319824,4,6,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.036838531494140625,4,7,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03688192367553711,4,8,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03688621520996094,4,9,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04563140869140625,5,0,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0517115592956543,5,1,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04575943946838379,5,2,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04580998420715332,5,3,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0451960563659668,5,4,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04580855369567871,5,5,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04507040977478027,5,6,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04567837715148926,5,7,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.044904232025146484,5,8,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04552316665649414,5,9,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.01760554313659668,1,0,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.016469955444335938,1,1,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.019579410552978516,1,2,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.020022869110107422,1,3,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.020119190216064453,1,4,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0202789306640625,1,5,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.020074129104614258,1,6,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0200958251953125,1,7,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.020203828811645508,1,8,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.020110130310058594,1,9,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.031542301177978516,2,0,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02810502052307129,2,1,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03757023811340332,2,2,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.037214040756225586,2,3,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03502154350280762,2,4,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.029729843139648438,2,5,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03484392166137695,2,6,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.032962799072265625,2,7,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03270101547241211,2,8,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.026721954345703125,2,9,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0406644344329834,3,0,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03705310821533203,3,1,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04714775085449219,3,2,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04243183135986328,3,3,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.049093008041381836,3,4,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04920840263366699,3,5,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04670858383178711,3,6,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04418039321899414,3,7,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.033620595932006836,3,8,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04198169708251953,3,9,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.054466962814331055,4,0,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.06018328666687012,4,1,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.053789615631103516,4,2,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05218863487243652,4,3,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.058458566665649414,4,4,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05449676513671875,4,5,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04943561553955078,4,6,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05545377731323242,4,7,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05446362495422363,4,8,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.06172776222229004,4,9,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0624699592590332,5,0,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0639653205871582,5,1,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.06888270378112793,5,2,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.053948402404785156,5,3,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.061933279037475586,5,4,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04944467544555664,5,5,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05155825614929199,5,6,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04968690872192383,5,7,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04993605613708496,5,8,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.050218820571899414,5,9,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.016013622283935547,1,0,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.01580047607421875,1,1,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.015955209732055664,1,2,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.01611495018005371,1,3,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.015826940536499023,1,4,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.016031980514526367,1,5,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.015895366668701172,1,6,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.015948057174682617,1,7,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0161740779876709,1,8,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.015778541564941406,1,9,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03269243240356445,2,0,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.037841796875,2,1,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03738045692443848,2,2,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03261899948120117,2,3,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.029768943786621094,2,4,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.035657405853271484,2,5,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03541707992553711,2,6,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03994250297546387,2,7,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.030614137649536133,2,8,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03919386863708496,2,9,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05018806457519531,3,0,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05220842361450195,3,1,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.049993276596069336,3,2,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.048915863037109375,3,3,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04917716979980469,3,4,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04777026176452637,3,5,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05254483222961426,3,6,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.046775102615356445,3,7,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04679727554321289,3,8,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0475001335144043,3,9,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05819582939147949,4,0,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0626978874206543,4,1,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.06004452705383301,4,2,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05722308158874512,4,3,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.059329986572265625,4,4,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05976605415344238,4,5,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.059721946716308594,4,6,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05978870391845703,4,7,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.06478691101074219,4,8,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.06262898445129395,4,9,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.06451272964477539,5,0,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.07837057113647461,5,1,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.07262611389160156,5,2,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.07267236709594727,5,3,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.06400465965270996,5,4,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.07691073417663574,5,5,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.07023334503173828,5,6,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.07474398612976074,5,7,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.07736754417419434,5,8,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.06548309326171875,5,9,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.012008905410766602,1,0,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.012078285217285156,1,1,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.012265920639038086,1,2,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.012185335159301758,1,3,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.012312173843383789,1,4,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.012129545211791992,1,5,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.012345075607299805,1,6,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.01223897933959961,1,7,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.01207590103149414,1,8,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.013987302780151367,1,9,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0245208740234375,2,0,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.026842355728149414,2,1,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02241683006286621,2,2,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.022707462310791016,2,3,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.022542953491210938,2,4,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.022359609603881836,2,5,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.022165775299072266,2,6,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.022310733795166016,2,7,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02230381965637207,2,8,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.022275209426879883,2,9,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.028093576431274414,3,0,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02792954444885254,3,1,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.028682708740234375,3,2,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02858138084411621,3,3,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03070378303527832,3,4,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02865123748779297,3,5,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.028865337371826172,3,6,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02825140953063965,3,7,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.028336286544799805,3,8,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02877211570739746,3,9,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.036504507064819336,4,0,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03766274452209473,4,1,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03739118576049805,4,2,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.037026405334472656,4,3,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.037210702896118164,4,4,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.037389278411865234,4,5,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.037320613861083984,4,6,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03756904602050781,4,7,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03731036186218262,4,8,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.037320613861083984,4,9,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04623103141784668,5,0,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04574108123779297,5,1,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04622006416320801,5,2,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05000448226928711,5,3,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0459599494934082,5,4,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0458834171295166,5,5,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04563307762145996,5,6,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04543638229370117,5,7,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04565262794494629,5,8,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05598282814025879,5,9,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02263045310974121,1,0,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.016451358795166016,1,1,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.016536474227905273,1,2,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.01664423942565918,1,3,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.017417430877685547,1,4,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.016407489776611328,1,5,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.016338586807250977,1,6,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
