dt,nprobe,run_id,index_str,k,nq,comp_method,dataset,ids_size,nb,nt
0.11697793006896973,5,9,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.019321680068969727,1,0,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.01838827133178711,1,1,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.023910045623779297,1,2,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.01844501495361328,1,3,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.018517732620239258,1,4,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.018511056900024414,1,5,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.018554210662841797,1,6,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.018626689910888672,1,7,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02320075035095215,1,8,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.01776432991027832,1,9,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03586626052856445,2,0,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03568744659423828,2,1,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0383305549621582,2,2,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04077482223510742,2,3,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.033385515213012695,2,4,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.028133869171142578,2,5,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.028308629989624023,2,6,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02811908721923828,2,7,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.027019977569580078,2,8,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.028007984161376953,2,9,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.050536155700683594,3,0,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05028700828552246,3,1,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04392671585083008,3,2,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05107855796813965,3,3,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05021166801452637,3,4,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04891538619995117,3,5,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.054698944091796875,3,6,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04979896545410156,3,7,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0537717342376709,3,8,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04546689987182617,3,9,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05797934532165527,4,0,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05413222312927246,4,1,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.06342172622680664,4,2,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05907464027404785,4,3,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05866360664367676,4,4,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.06370687484741211,4,5,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05447888374328613,4,6,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.059674739837646484,4,7,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04877972602844238,4,8,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.048819541931152344,4,9,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.07134366035461426,5,0,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.07039785385131836,5,1,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05509233474731445,5,2,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.060376644134521484,5,3,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05541419982910156,5,4,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05643296241760254,5,5,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.055429935455322266,5,6,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05557441711425781,5,7,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05678296089172363,5,8,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05523061752319336,5,9,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.012791872024536133,1,0,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.014028072357177734,1,1,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.012952327728271484,1,2,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.012885570526123047,1,3,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.012895584106445312,1,4,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.015081644058227539,1,5,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.013923406600952148,1,6,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.012911558151245117,1,7,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.01308298110961914,1,8,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.013310432434082031,1,9,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02176380157470703,2,0,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02212810516357422,2,1,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.022194862365722656,2,2,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.021800994873046875,2,3,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.022105693817138672,2,4,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.021933555603027344,2,5,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.021786212921142578,2,6,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02220463752746582,2,7,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.021636009216308594,2,8,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.022002458572387695,2,9,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02805614471435547,3,0,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.028521299362182617,3,1,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.028432130813598633,3,2,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.027756214141845703,3,3,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02831125259399414,3,4,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.027865886688232422,3,5,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.028050899505615234,3,6,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.028217077255249023,3,7,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.027935504913330078,3,8,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.028224945068359375,3,9,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.037851572036743164,4,0,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0381464958190918,4,1,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03786301612854004,4,2,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.039324045181274414,4,3,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04343748092651367,4,4,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03789162635803223,4,5,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.037793636322021484,4,6,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03819847106933594,4,7,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03758811950683594,4,8,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03806138038635254,4,9,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04500174522399902,5,0,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04495501518249512,5,1,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04541635513305664,5,2,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.050885677337646484,5,3,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.045915842056274414,5,4,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04549527168273926,5,5,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04548215866088867,5,6,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.045580387115478516,5,7,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04556751251220703,5,8,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.045580387115478516,5,9,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.018578052520751953,1,0,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.01686239242553711,1,1,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.017014026641845703,1,2,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.017015695571899414,1,3,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.016916990280151367,1,4,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.01678299903869629,1,5,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.016874074935913086,1,6,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.016828298568725586,1,7,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.027338743209838867,1,8,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.012722492218017578,1,9,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02393960952758789,2,0,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02367854118347168,2,1,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02381730079650879,2,2,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.023872852325439453,2,3,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.023668527603149414,2,4,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02446269989013672,2,5,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03162550926208496,2,6,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03148221969604492,2,7,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03141593933105469,2,8,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.031235456466674805,2,9,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.031587839126586914,3,0,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.030910253524780273,3,1,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.031110525131225586,3,2,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03119182586669922,3,3,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0315401554107666,3,4,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03126978874206543,3,5,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03145337104797363,3,6,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03129172325134277,3,7,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.031386613845825195,3,8,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.031091928482055664,3,9,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04244518280029297,4,0,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04329681396484375,4,1,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.043241262435913086,4,2,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04289603233337402,4,3,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04314565658569336,4,4,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04326677322387695,4,5,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04323744773864746,4,6,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0431973934173584,4,7,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04350590705871582,4,8,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.043024539947509766,4,9,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04949450492858887,5,0,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04913520812988281,5,1,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0501704216003418,5,2,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05248546600341797,5,3,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05088663101196289,5,4,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0491328239440918,5,5,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04951000213623047,5,6,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04932212829589844,5,7,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04930710792541504,5,8,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04933667182922363,5,9,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.01483154296875,1,0,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.013309717178344727,1,1,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.013348102569580078,1,2,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.013372182846069336,1,3,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.013221979141235352,1,4,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.013998985290527344,1,5,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.015909194946289062,1,6,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.013323545455932617,1,7,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.013322114944458008,1,8,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.013553142547607422,1,9,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.026538610458374023,2,0,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.026275157928466797,2,1,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02635788917541504,2,2,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0266416072845459,2,3,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.026230812072753906,2,4,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02645111083984375,2,5,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.026337623596191406,2,6,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03498959541320801,2,7,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03499102592468262,2,8,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0401461124420166,2,9,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05001974105834961,3,0,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04194831848144531,3,1,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.055461883544921875,3,2,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04757809638977051,3,3,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.050095319747924805,3,4,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05248713493347168,3,5,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05206608772277832,3,6,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0524137020111084,3,7,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05722355842590332,3,8,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05000758171081543,3,9,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05064272880554199,4,0,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0500640869140625,4,1,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.07125496864318848,4,2,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05017971992492676,4,3,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.061450958251953125,4,4,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05094575881958008,4,5,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04966330528259277,4,6,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.049863338470458984,4,7,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0501255989074707,4,8,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04979515075683594,4,9,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05698966979980469,5,0,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05686235427856445,5,1,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05663728713989258,5,2,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0577855110168457,5,3,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.058249711990356445,5,4,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.057128190994262695,5,5,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.056542396545410156,5,6,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05949878692626953,5,7,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.058381080627441406,5,8,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05668282508850098,5,9,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.012255668640136719,1,0,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.012237548828125,1,1,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.012360334396362305,1,2,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.012307167053222656,1,3,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.012373924255371094,1,4,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.01236414909362793,1,5,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.012308120727539062,1,6,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.014882087707519531,1,7,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.01236271858215332,1,8,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.012363195419311523,1,9,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.021631240844726562,2,0,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.021699190139770508,2,1,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02149343490600586,2,2,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02196049690246582,2,3,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.021947860717773438,2,4,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02185845375061035,2,5,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.021628856658935547,2,6,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.021692514419555664,2,7,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02227473258972168,2,8,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02180004119873047,2,9,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.029483556747436523,3,0,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.028943300247192383,3,1,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.029711246490478516,3,2,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.030313491821289062,3,3,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.029376983642578125,3,4,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.034319400787353516,3,5,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0296628475189209,3,6,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02912616729736328,3,7,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.029207468032836914,3,8,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.029546499252319336,3,9,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03872060775756836,4,0,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03860044479370117,4,1,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03671431541442871,4,2,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.036426544189453125,4,3,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.036635637283325195,4,4,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03657793998718262,4,5,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03624558448791504,4,6,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03681659698486328,4,7,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03689742088317871,4,8,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.036664724349975586,4,9,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.041690826416015625,5,0,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.041506052017211914,5,1,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.042075157165527344,5,2,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0415036678314209,5,3,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.042481422424316406,5,4,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.042082786560058594,5,5,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04570603370666504,5,6,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.047490835189819336,5,7,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04381847381591797,5,8,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04715156555175781,5,9,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.012603998184204102,1,0,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.01809978485107422,1,1,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.01990485191345215,1,2,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.017478227615356445,1,3,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.018276691436767578,1,4,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.018062114715576172,1,5,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0181119441986084,1,6,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
