dt,nprobe,run_id,index_str,k,nq,comp_method,dataset,ids_size,nb,nt
0.07522010803222656,5,9,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02154994010925293,1,0,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02940201759338379,1,1,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.022302627563476562,1,2,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.022917509078979492,1,3,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02270364761352539,1,4,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02085566520690918,1,5,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.023194551467895508,1,6,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.026108980178833008,1,7,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.021390676498413086,1,8,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.016417503356933594,1,9,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03629422187805176,2,0,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03683614730834961,2,1,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.032338619232177734,2,2,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02794671058654785,2,3,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.028402328491210938,2,4,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.028334617614746094,2,5,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02771449089050293,2,6,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02841663360595703,2,7,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02931356430053711,2,8,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02852797508239746,2,9,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03847837448120117,3,0,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.036583900451660156,3,1,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.07127714157104492,3,2,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.08339357376098633,3,3,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.038082122802734375,3,4,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03879690170288086,3,5,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.037952423095703125,3,6,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05181121826171875,3,7,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04803204536437988,3,8,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0767817497253418,3,9,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05643916130065918,4,0,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05149126052856445,4,1,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.06288313865661621,4,2,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.06171679496765137,4,3,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05860710144042969,4,4,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04951047897338867,4,5,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.07806158065795898,4,6,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.06136822700500488,4,7,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05753302574157715,4,8,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.06312084197998047,4,9,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05495285987854004,5,0,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.07168936729431152,5,1,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.07166934013366699,5,2,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.06927084922790527,5,3,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05777287483215332,5,4,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05391263961791992,5,5,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0547182559967041,5,6,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05493569374084473,5,7,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05416584014892578,5,8,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0547482967376709,5,9,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.01203012466430664,1,0,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.011810541152954102,1,1,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.012639284133911133,1,2,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.017858028411865234,1,3,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.017364501953125,1,4,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.017177820205688477,1,5,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.017125606536865234,1,6,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.017663955688476562,1,7,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.017537832260131836,1,8,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.017088890075683594,1,9,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03165745735168457,2,0,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.031246185302734375,2,1,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.030930280685424805,2,2,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.026259183883666992,2,3,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.023474693298339844,2,4,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.021251201629638672,2,5,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02133011817932129,2,6,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.021297454833984375,2,7,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.021338224411010742,2,8,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.021450042724609375,2,9,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.027767181396484375,3,0,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.029095172882080078,3,1,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.036283016204833984,3,2,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.029190778732299805,3,3,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.028943777084350586,3,4,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.030677318572998047,3,5,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02912139892578125,3,6,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.031146764755249023,3,7,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.029007673263549805,3,8,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03462791442871094,3,9,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03963422775268555,4,0,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03948497772216797,4,1,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03995633125305176,4,2,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03930020332336426,4,3,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04185962677001953,4,4,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03972482681274414,4,5,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03988075256347656,4,6,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04001927375793457,4,7,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03971052169799805,4,8,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03994178771972656,4,9,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0454864501953125,5,0,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0452427864074707,5,1,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.046366214752197266,5,2,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04539370536804199,5,3,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.045815229415893555,5,4,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04552817344665527,5,5,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04591512680053711,5,6,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04554891586303711,5,7,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0625159740447998,5,8,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.043399810791015625,5,9,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.01377105712890625,1,0,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.01312875747680664,1,1,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.013179540634155273,1,2,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.013191699981689453,1,3,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.013082742691040039,1,4,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.014681339263916016,1,5,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.013175010681152344,1,6,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.014726638793945312,1,7,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.01564478874206543,1,8,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.013115406036376953,1,9,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.023326873779296875,2,0,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02344489097595215,2,1,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.023710966110229492,2,2,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.023613452911376953,2,3,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.023510217666625977,2,4,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02339458465576172,2,5,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.023245573043823242,2,6,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02503800392150879,2,7,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.023421287536621094,2,8,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.023433923721313477,2,9,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.032712459564208984,3,0,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.032715797424316406,3,1,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03254842758178711,3,2,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03257274627685547,3,3,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03294110298156738,3,4,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03256487846374512,3,5,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03264737129211426,3,6,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03251290321350098,3,7,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03251838684082031,3,8,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03272747993469238,3,9,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04059171676635742,4,0,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.040773868560791016,4,1,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.040517330169677734,4,2,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.039710283279418945,4,3,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05315208435058594,4,4,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05501747131347656,4,5,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0533602237701416,4,6,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05539202690124512,4,7,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04222393035888672,4,8,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.06067514419555664,4,9,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05442214012145996,5,0,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04974079132080078,5,1,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04568147659301758,5,2,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04492926597595215,5,3,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.045238494873046875,5,4,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.044847965240478516,5,5,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04515719413757324,5,6,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0448918342590332,5,7,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04537630081176758,5,8,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04506874084472656,5,9,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.016265869140625,1,0,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.016408920288085938,1,1,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.016490697860717773,1,2,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.016293764114379883,1,3,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.016604900360107422,1,4,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.017604827880859375,1,5,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.01639580726623535,1,6,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.01656651496887207,1,7,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.01912713050842285,1,8,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.020364999771118164,1,9,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04613041877746582,2,0,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03566098213195801,2,1,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.026803016662597656,2,2,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0384984016418457,2,3,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.041322946548461914,2,4,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.035996198654174805,2,5,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03874659538269043,2,6,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.036524295806884766,2,7,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03789234161376953,2,8,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.038094520568847656,2,9,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.052945852279663086,3,0,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.06429362297058105,3,1,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05229926109313965,3,2,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04195547103881836,3,3,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05101799964904785,3,4,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05150413513183594,3,5,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.055348873138427734,3,6,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05695629119873047,3,7,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0559999942779541,3,8,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05603384971618652,3,9,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04951596260070801,4,0,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04672360420227051,4,1,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04662656784057617,4,2,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04767441749572754,4,3,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04845142364501953,4,4,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.07179689407348633,4,5,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.06713271141052246,4,6,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.06737327575683594,4,7,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.06017422676086426,4,8,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05106711387634277,4,9,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.06631207466125488,5,0,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05634760856628418,5,1,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.09460210800170898,5,2,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.08092355728149414,5,3,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.06642484664916992,5,4,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.06435084342956543,5,5,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.08505010604858398,5,6,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.08819794654846191,5,7,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.08192062377929688,5,8,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.08225893974304199,5,9,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.01484227180480957,1,0,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.017204999923706055,1,1,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.017168045043945312,1,2,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.017230987548828125,1,3,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.01717829704284668,1,4,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.01733565330505371,1,5,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.017435312271118164,1,6,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.01725482940673828,1,7,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.017377614974975586,1,8,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.013990402221679688,1,9,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.028462648391723633,2,0,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02470564842224121,2,1,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02554774284362793,2,2,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.028057336807250977,2,3,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02510356903076172,2,4,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.027210712432861328,2,5,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.029112815856933594,2,6,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.025180339813232422,2,7,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.028418302536010742,2,8,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02512836456298828,2,9,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04480123519897461,3,0,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04761552810668945,3,1,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.047209978103637695,3,2,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04719662666320801,3,3,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04767251014709473,3,4,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04195976257324219,3,5,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04989933967590332,3,6,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03936481475830078,3,7,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.038419246673583984,3,8,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03399467468261719,3,9,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04027986526489258,4,0,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04509615898132324,4,1,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.045122623443603516,4,2,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04570722579956055,4,3,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.054523468017578125,4,4,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0444793701171875,4,5,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04527091979980469,4,6,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04464912414550781,4,7,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04390263557434082,4,8,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04655766487121582,4,9,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04700732231140137,5,0,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04961085319519043,5,1,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.044878482818603516,5,2,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04517626762390137,5,3,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04652595520019531,5,4,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.044751882553100586,5,5,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0639488697052002,5,6,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.06333041191101074,5,7,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.06473565101623535,5,8,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.051455020904541016,5,9,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.013522863388061523,1,0,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.018376588821411133,1,1,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0189969539642334,1,2,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0183103084564209,1,3,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.021457672119140625,1,4,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.018294572830200195,1,5,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.013031244277954102,1,6,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
