dt_search,nprobe,run_id,index_str,k,nq,comp_method,dataset,ids_size,nb,nt
0.06684708595275879,5,9,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.023030519485473633,1,0,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.022119760513305664,1,1,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.022606849670410156,1,2,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.021984577178955078,1,3,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.022154569625854492,1,4,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.022043704986572266,1,5,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.021461009979248047,1,6,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.021557331085205078,1,7,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.01920795440673828,1,8,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.023299217224121094,1,9,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04205775260925293,2,0,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03501701354980469,2,1,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04184389114379883,2,2,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.041169166564941406,2,3,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.030817031860351562,2,4,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.028614044189453125,2,5,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.028441190719604492,2,6,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.028285741806030273,2,7,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.028326749801635742,2,8,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.028271913528442383,2,9,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04345345497131348,3,0,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04293012619018555,3,1,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.042768001556396484,3,2,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04311847686767578,3,3,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04289817810058594,3,4,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.042417049407958984,3,5,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04331326484680176,3,6,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04343557357788086,3,7,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.057671308517456055,3,8,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05729985237121582,3,9,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.06466412544250488,4,0,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0713951587677002,4,1,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.07139825820922852,4,2,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05915474891662598,4,3,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.07305455207824707,4,4,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.06856155395507812,4,5,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.06655597686767578,4,6,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.06556081771850586,4,7,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.07364296913146973,4,8,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.07234978675842285,4,9,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0853567123413086,5,0,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.07321023941040039,5,1,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0697331428527832,5,2,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.06902170181274414,5,3,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0691530704498291,5,4,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.06237936019897461,5,5,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.06793522834777832,5,6,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0678105354309082,5,7,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.06240439414978027,5,8,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.06283807754516602,5,9,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.01317143440246582,1,0,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.012553930282592773,1,1,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.012700557708740234,1,2,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.012610673904418945,1,3,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.012702226638793945,1,4,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.012667655944824219,1,5,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.012755393981933594,1,6,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.012634754180908203,1,7,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.012619495391845703,1,8,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.012679815292358398,1,9,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02012324333190918,2,0,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.019841670989990234,2,1,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.024513721466064453,2,2,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.025441408157348633,2,3,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.020302295684814453,2,4,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.020287513732910156,2,5,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02010965347290039,2,6,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.020409584045410156,2,7,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02069091796875,2,8,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.020095348358154297,2,9,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02955460548400879,3,0,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02956700325012207,3,1,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02975773811340332,3,2,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.029610395431518555,3,3,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.029720067977905273,3,4,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02970409393310547,3,5,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.029345273971557617,3,6,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02950572967529297,3,7,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.029915809631347656,3,8,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.029886722564697266,3,9,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03879952430725098,4,0,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03953385353088379,4,1,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03951597213745117,4,2,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03929948806762695,4,3,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0394747257232666,4,4,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03940939903259277,4,5,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03926825523376465,4,6,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0395658016204834,4,7,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.039424896240234375,4,8,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.039440155029296875,4,9,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04520392417907715,5,0,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04590868949890137,5,1,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04533028602600098,5,2,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04526114463806152,5,3,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.045368194580078125,5,4,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.046161651611328125,5,5,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04560971260070801,5,6,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.045862674713134766,5,7,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04561424255371094,5,8,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04596519470214844,5,9,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.020652294158935547,1,0,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.018669843673706055,1,1,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.018742084503173828,1,2,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.01864004135131836,1,3,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.01876354217529297,1,4,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.018828868865966797,1,5,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.025977611541748047,1,6,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.020946979522705078,1,7,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02097797393798828,1,8,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.021128177642822266,1,9,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03619050979614258,2,0,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03710651397705078,2,1,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03650093078613281,2,2,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03646516799926758,2,3,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.035865068435668945,2,4,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.032510995864868164,2,5,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03802847862243652,2,6,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03788948059082031,2,7,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03790426254272461,2,8,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0433807373046875,2,9,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04899787902832031,3,0,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03814864158630371,3,1,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04922890663146973,3,2,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.036469221115112305,3,3,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.039693355560302734,3,4,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03665924072265625,3,5,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04935646057128906,3,6,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0492396354675293,3,7,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.054215431213378906,3,8,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.035623788833618164,3,9,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04411673545837402,4,0,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.044415950775146484,4,1,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04403853416442871,4,2,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.046753644943237305,4,3,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04467439651489258,4,4,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.049585819244384766,4,5,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05329608917236328,4,6,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04443788528442383,4,7,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04418373107910156,4,8,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04400801658630371,4,9,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04910731315612793,5,0,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04992842674255371,5,1,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04929494857788086,5,2,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04933595657348633,5,3,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04944014549255371,5,4,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.049243927001953125,5,5,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05218696594238281,5,6,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.10808038711547852,5,7,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04644513130187988,5,8,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04680371284484863,5,9,"IVF8,Flat",10,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.022107362747192383,1,0,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.021729469299316406,1,1,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02176666259765625,1,2,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.021846771240234375,1,3,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05909132957458496,1,4,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.021800518035888672,1,5,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.021574735641479492,1,6,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.021566152572631836,1,7,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02165842056274414,1,8,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.021755456924438477,1,9,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03519129753112793,2,0,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03574323654174805,2,1,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03613400459289551,2,2,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.027109622955322266,2,3,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.029043912887573242,2,4,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0320277214050293,2,5,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03179335594177246,2,6,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03215360641479492,2,7,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04253888130187988,2,8,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03973269462585449,2,9,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0499570369720459,3,0,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.036878108978271484,3,1,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03701162338256836,3,2,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.036818742752075195,3,3,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03677535057067871,3,4,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04015612602233887,3,5,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.036765336990356445,3,6,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03757190704345703,3,7,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03716278076171875,3,8,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03695559501647949,3,9,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.044953107833862305,4,0,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04510164260864258,4,1,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04512286186218262,4,2,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04535317420959473,4,3,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04502391815185547,4,4,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.045055389404296875,4,5,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.044957637786865234,4,6,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0451204776763916,4,7,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05089831352233887,4,8,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.044664859771728516,4,9,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05037951469421387,5,0,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.050249338150024414,5,1,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05046844482421875,5,2,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05051064491271973,5,3,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05085921287536621,5,4,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05069565773010254,5,5,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.050405263900756836,5,6,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05047726631164551,5,7,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05584239959716797,5,8,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0557255744934082,5,9,"IVF8,Flat",10,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.012304306030273438,1,0,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.012343883514404297,1,1,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.012396097183227539,1,2,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.012346982955932617,1,3,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.01243734359741211,1,4,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.012267112731933594,1,5,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.013277053833007812,1,6,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.012361764907836914,1,7,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.012395620346069336,1,8,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.012398481369018555,1,9,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.01971888542175293,2,0,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.019533872604370117,2,1,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.01983785629272461,2,2,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.01979684829711914,2,3,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.01979207992553711,2,4,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.01983928680419922,2,5,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.020427227020263672,2,6,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.019868135452270508,2,7,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.019860506057739258,2,8,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.01962900161743164,2,9,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.028818368911743164,3,0,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02893209457397461,3,1,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.029325485229492188,3,2,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.028973102569580078,3,3,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.029259443283081055,3,4,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02916121482849121,3,5,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02892017364501953,3,6,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.030525684356689453,3,7,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.029159069061279297,3,8,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.028878450393676758,3,9,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03869009017944336,4,0,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03894209861755371,4,1,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03885197639465332,4,2,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03947257995605469,4,3,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0399932861328125,4,4,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03863215446472168,4,5,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0390167236328125,4,6,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03867650032043457,4,7,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.038895368576049805,4,8,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03906583786010742,4,9,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04505753517150879,5,0,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04582500457763672,5,1,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04596877098083496,5,2,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.045478105545043945,5,3,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04497718811035156,5,4,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04559445381164551,5,5,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04543709754943848,5,6,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.047904253005981445,5,7,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0455324649810791,5,8,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.06810474395751953,5,9,"IVF8,Flat",20,5,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.01855635643005371,1,0,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.01817774772644043,1,1,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.01829838752746582,1,2,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.025298118591308594,1,3,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.020169496536254883,1,4,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.020261287689208984,1,5,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.020235776901245117,1,6,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
