dt_search,nprobe,run_id,index_str,k,nq,comp_method,dataset,ids_size,nb,nt
2.3603439331054688e-05,5,4,"NSG8,Flat",5,10,elias-fano,SyntheticDataset,8453,1000,10000
2.4318695068359375e-05,5,5,"NSG8,Flat",5,10,elias-fano,SyntheticDataset,8453,1000,10000
2.3126602172851562e-05,5,6,"NSG8,Flat",5,10,elias-fano,SyntheticDataset,8453,1000,10000
2.3603439331054688e-05,5,7,"NSG8,Flat",5,10,elias-fano,SyntheticDataset,8453,1000,10000
2.47955322265625e-05,5,8,"NSG8,Flat",5,10,elias-fano,SyntheticDataset,8453,1000,10000
2.3603439331054688e-05,5,9,"NSG8,Flat",5,10,elias-fano,SyntheticDataset,8453,1000,10000
2.4557113647460938e-05,1,0,"NSG8,Flat",5,20,elias-fano,SyntheticDataset,8453,1000,10000
2.4080276489257812e-05,1,1,"NSG8,Flat",5,20,elias-fano,SyntheticDataset,8453,1000,10000
2.4318695068359375e-05,1,2,"NSG8,Flat",5,20,elias-fano,SyntheticDataset,8453,1000,10000
2.4080276489257812e-05,1,3,"NSG8,Flat",5,20,elias-fano,SyntheticDataset,8453,1000,10000
2.4080276489257812e-05,1,4,"NSG8,Flat",5,20,elias-fano,SyntheticDataset,8453,1000,10000
2.3603439331054688e-05,1,5,"NSG8,Flat",5,20,elias-fano,SyntheticDataset,8453,1000,10000
2.3603439331054688e-05,1,6,"NSG8,Flat",5,20,elias-fano,SyntheticDataset,8453,1000,10000
0.019253253936767578,1,7,"NSG8,Flat",5,20,elias-fano,SyntheticDataset,8453,1000,10000
4.00543212890625e-05,1,8,"NSG8,Flat",5,20,elias-fano,SyntheticDataset,8453,1000,10000
2.9802322387695312e-05,1,9,"NSG8,Flat",5,20,elias-fano,SyntheticDataset,8453,1000,10000
2.8848648071289062e-05,2,0,"NSG8,Flat",5,20,elias-fano,SyntheticDataset,8453,1000,10000
2.7418136596679688e-05,2,1,"NSG8,Flat",5,20,elias-fano,SyntheticDataset,8453,1000,10000
2.7179718017578125e-05,2,2,"NSG8,Flat",5,20,elias-fano,SyntheticDataset,8453,1000,10000
2.6702880859375e-05,2,3,"NSG8,Flat",5,20,elias-fano,SyntheticDataset,8453,1000,10000
2.6941299438476562e-05,2,4,"NSG8,Flat",5,20,elias-fano,SyntheticDataset,8453,1000,10000
2.5510787963867188e-05,2,5,"NSG8,Flat",5,20,elias-fano,SyntheticDataset,8453,1000,10000
2.6464462280273438e-05,2,6,"NSG8,Flat",5,20,elias-fano,SyntheticDataset,8453,1000,10000
2.574920654296875e-05,2,7,"NSG8,Flat",5,20,elias-fano,SyntheticDataset,8453,1000,10000
2.574920654296875e-05,2,8,"NSG8,Flat",5,20,elias-fano,SyntheticDataset,8453,1000,10000
2.6464462280273438e-05,2,9,"NSG8,Flat",5,20,elias-fano,SyntheticDataset,8453,1000,10000
2.574920654296875e-05,3,0,"NSG8,Flat",5,20,elias-fano,SyntheticDataset,8453,1000,10000
2.574920654296875e-05,3,1,"NSG8,Flat",5,20,elias-fano,SyntheticDataset,8453,1000,10000
2.5272369384765625e-05,3,2,"NSG8,Flat",5,20,elias-fano,SyntheticDataset,8453,1000,10000
0.0012378692626953125,3,3,"NSG8,Flat",5,20,elias-fano,SyntheticDataset,8453,1000,10000
3.552436828613281e-05,3,4,"NSG8,Flat",5,20,elias-fano,SyntheticDataset,8453,1000,10000
3.0040740966796875e-05,3,5,"NSG8,Flat",5,20,elias-fano,SyntheticDataset,8453,1000,10000
2.7418136596679688e-05,3,6,"NSG8,Flat",5,20,elias-fano,SyntheticDataset,8453,1000,10000
2.6226043701171875e-05,3,7,"NSG8,Flat",5,20,elias-fano,SyntheticDataset,8453,1000,10000
2.6702880859375e-05,3,8,"NSG8,Flat",5,20,elias-fano,SyntheticDataset,8453,1000,10000
2.5510787963867188e-05,3,9,"NSG8,Flat",5,20,elias-fano,SyntheticDataset,8453,1000,10000
2.8133392333984375e-05,4,0,"NSG8,Flat",5,20,elias-fano,SyntheticDataset,8453,1000,10000
2.5987625122070312e-05,4,1,"NSG8,Flat",5,20,elias-fano,SyntheticDataset,8453,1000,10000
2.5987625122070312e-05,4,2,"NSG8,Flat",5,20,elias-fano,SyntheticDataset,8453,1000,10000
2.6226043701171875e-05,4,3,"NSG8,Flat",5,20,elias-fano,SyntheticDataset,8453,1000,10000
2.6702880859375e-05,4,4,"NSG8,Flat",5,20,elias-fano,SyntheticDataset,8453,1000,10000
3.170967102050781e-05,4,5,"NSG8,Flat",5,20,elias-fano,SyntheticDataset,8453,1000,10000
2.6464462280273438e-05,4,6,"NSG8,Flat",5,20,elias-fano,SyntheticDataset,8453,1000,10000
2.5272369384765625e-05,4,7,"NSG8,Flat",5,20,elias-fano,SyntheticDataset,8453,1000,10000
2.5987625122070312e-05,4,8,"NSG8,Flat",5,20,elias-fano,SyntheticDataset,8453,1000,10000
2.7179718017578125e-05,4,9,"NSG8,Flat",5,20,elias-fano,SyntheticDataset,8453,1000,10000
2.7179718017578125e-05,5,0,"NSG8,Flat",5,20,elias-fano,SyntheticDataset,8453,1000,10000
2.6226043701171875e-05,5,1,"NSG8,Flat",5,20,elias-fano,SyntheticDataset,8453,1000,10000
2.5510787963867188e-05,5,2,"NSG8,Flat",5,20,elias-fano,SyntheticDataset,8453,1000,10000
2.5272369384765625e-05,5,3,"NSG8,Flat",5,20,elias-fano,SyntheticDataset,8453,1000,10000
2.574920654296875e-05,5,4,"NSG8,Flat",5,20,elias-fano,SyntheticDataset,8453,1000,10000
2.5987625122070312e-05,5,5,"NSG8,Flat",5,20,elias-fano,SyntheticDataset,8453,1000,10000
2.5510787963867188e-05,5,6,"NSG8,Flat",5,20,elias-fano,SyntheticDataset,8453,1000,10000
2.5987625122070312e-05,5,7,"NSG8,Flat",5,20,elias-fano,SyntheticDataset,8453,1000,10000
4.7206878662109375e-05,5,8,"NSG8,Flat",5,20,elias-fano,SyntheticDataset,8453,1000,10000
3.0994415283203125e-05,5,9,"NSG8,Flat",5,20,elias-fano,SyntheticDataset,8453,1000,10000
4.792213439941406e-05,1,0,"NSG8,Flat",10,5,elias-fano,SyntheticDataset,8453,1000,10000
3.3855438232421875e-05,1,1,"NSG8,Flat",10,5,elias-fano,SyntheticDataset,8453,1000,10000
3.0279159545898438e-05,1,2,"NSG8,Flat",10,5,elias-fano,SyntheticDataset,8453,1000,10000
2.8371810913085938e-05,1,3,"NSG8,Flat",10,5,elias-fano,SyntheticDataset,8453,1000,10000
2.6941299438476562e-05,1,4,"NSG8,Flat",10,5,elias-fano,SyntheticDataset,8453,1000,10000
2.6941299438476562e-05,1,5,"NSG8,Flat",10,5,elias-fano,SyntheticDataset,8453,1000,10000
2.6226043701171875e-05,1,6,"NSG8,Flat",10,5,elias-fano,SyntheticDataset,8453,1000,10000
2.6941299438476562e-05,1,7,"NSG8,Flat",10,5,elias-fano,SyntheticDataset,8453,1000,10000
2.6464462280273438e-05,1,8,"NSG8,Flat",10,5,elias-fano,SyntheticDataset,8453,1000,10000
2.574920654296875e-05,1,9,"NSG8,Flat",10,5,elias-fano,SyntheticDataset,8453,1000,10000
2.6941299438476562e-05,2,0,"NSG8,Flat",10,5,elias-fano,SyntheticDataset,8453,1000,10000
2.6941299438476562e-05,2,1,"NSG8,Flat",10,5,elias-fano,SyntheticDataset,8453,1000,10000
2.6702880859375e-05,2,2,"NSG8,Flat",10,5,elias-fano,SyntheticDataset,8453,1000,10000
2.6464462280273438e-05,2,3,"NSG8,Flat",10,5,elias-fano,SyntheticDataset,8453,1000,10000
2.6226043701171875e-05,2,4,"NSG8,Flat",10,5,elias-fano,SyntheticDataset,8453,1000,10000
2.5987625122070312e-05,2,5,"NSG8,Flat",10,5,elias-fano,SyntheticDataset,8453,1000,10000
2.6226043701171875e-05,2,6,"NSG8,Flat",10,5,elias-fano,SyntheticDataset,8453,1000,10000
2.6464462280273438e-05,2,7,"NSG8,Flat",10,5,elias-fano,SyntheticDataset,8453,1000,10000
2.6464462280273438e-05,2,8,"NSG8,Flat",10,5,elias-fano,SyntheticDataset,8453,1000,10000
2.574920654296875e-05,2,9,"NSG8,Flat",10,5,elias-fano,SyntheticDataset,8453,1000,10000
2.5987625122070312e-05,3,0,"NSG8,Flat",10,5,elias-fano,SyntheticDataset,8453,1000,10000
2.5987625122070312e-05,3,1,"NSG8,Flat",10,5,elias-fano,SyntheticDataset,8453,1000,10000
2.5510787963867188e-05,3,2,"NSG8,Flat",10,5,elias-fano,SyntheticDataset,8453,1000,10000
2.5987625122070312e-05,3,3,"NSG8,Flat",10,5,elias-fano,SyntheticDataset,8453,1000,10000
2.6464462280273438e-05,3,4,"NSG8,Flat",10,5,elias-fano,SyntheticDataset,8453,1000,10000
2.6941299438476562e-05,3,5,"NSG8,Flat",10,5,elias-fano,SyntheticDataset,8453,1000,10000
2.5987625122070312e-05,3,6,"NSG8,Flat",10,5,elias-fano,SyntheticDataset,8453,1000,10000
2.6464462280273438e-05,3,7,"NSG8,Flat",10,5,elias-fano,SyntheticDataset,8453,1000,10000
2.5033950805664062e-05,3,8,"NSG8,Flat",10,5,elias-fano,SyntheticDataset,8453,1000,10000
2.5987625122070312e-05,3,9,"NSG8,Flat",10,5,elias-fano,SyntheticDataset,8453,1000,10000
2.574920654296875e-05,4,0,"NSG8,Flat",10,5,elias-fano,SyntheticDataset,8453,1000,10000
2.574920654296875e-05,4,1,"NSG8,Flat",10,5,elias-fano,SyntheticDataset,8453,1000,10000
2.6464462280273438e-05,4,2,"NSG8,Flat",10,5,elias-fano,SyntheticDataset,8453,1000,10000
2.5510787963867188e-05,4,3,"NSG8,Flat",10,5,elias-fano,SyntheticDataset,8453,1000,10000
2.6464462280273438e-05,4,4,"NSG8,Flat",10,5,elias-fano,SyntheticDataset,8453,1000,10000
2.6464462280273438e-05,4,5,"NSG8,Flat",10,5,elias-fano,SyntheticDataset,8453,1000,10000
2.5033950805664062e-05,4,6,"NSG8,Flat",10,5,elias-fano,SyntheticDataset,8453,1000,10000
2.6226043701171875e-05,4,7,"NSG8,Flat",10,5,elias-fano,SyntheticDataset,8453,1000,10000
2.5987625122070312e-05,4,8,"NSG8,Flat",10,5,elias-fano,SyntheticDataset,8453,1000,10000
2.574920654296875e-05,4,9,"NSG8,Flat",10,5,elias-fano,SyntheticDataset,8453,1000,10000
2.6464462280273438e-05,5,0,"NSG8,Flat",10,5,elias-fano,SyntheticDataset,8453,1000,10000
2.5987625122070312e-05,5,1,"NSG8,Flat",10,5,elias-fano,SyntheticDataset,8453,1000,10000
2.5987625122070312e-05,5,2,"NSG8,Flat",10,5,elias-fano,SyntheticDataset,8453,1000,10000
2.5987625122070312e-05,5,3,"NSG8,Flat",10,5,elias-fano,SyntheticDataset,8453,1000,10000
2.5272369384765625e-05,5,4,"NSG8,Flat",10,5,elias-fano,SyntheticDataset,8453,1000,10000
2.574920654296875e-05,5,5,"NSG8,Flat",10,5,elias-fano,SyntheticDataset,8453,1000,10000
2.6226043701171875e-05,5,6,"NSG8,Flat",10,5,elias-fano,SyntheticDataset,8453,1000,10000
2.5987625122070312e-05,5,7,"NSG8,Flat",10,5,elias-fano,SyntheticDataset,8453,1000,10000
2.6702880859375e-05,5,8,"NSG8,Flat",10,5,elias-fano,SyntheticDataset,8453,1000,10000
4.5299530029296875e-05,5,9,"NSG8,Flat",10,5,elias-fano,SyntheticDataset,8453,1000,10000
3.266334533691406e-05,1,0,"NSG8,Flat",10,10,elias-fano,SyntheticDataset,8453,1000,10000
2.8133392333984375e-05,1,1,"NSG8,Flat",10,10,elias-fano,SyntheticDataset,8453,1000,10000
2.6226043701171875e-05,1,2,"NSG8,Flat",10,10,elias-fano,SyntheticDataset,8453,1000,10000
2.6226043701171875e-05,1,3,"NSG8,Flat",10,10,elias-fano,SyntheticDataset,8453,1000,10000
4.315376281738281e-05,1,4,"NSG8,Flat",10,10,elias-fano,SyntheticDataset,8453,1000,10000
3.337860107421875e-05,1,5,"NSG8,Flat",10,10,elias-fano,SyntheticDataset,8453,1000,10000
2.6941299438476562e-05,1,6,"NSG8,Flat",10,10,elias-fano,SyntheticDataset,8453,1000,10000
2.7894973754882812e-05,1,7,"NSG8,Flat",10,10,elias-fano,SyntheticDataset,8453,1000,10000
2.6702880859375e-05,1,8,"NSG8,Flat",10,10,elias-fano,SyntheticDataset,8453,1000,10000
2.765655517578125e-05,1,9,"NSG8,Flat",10,10,elias-fano,SyntheticDataset,8453,1000,10000
2.6941299438476562e-05,2,0,"NSG8,Flat",10,10,elias-fano,SyntheticDataset,8453,1000,10000
2.5033950805664062e-05,2,1,"NSG8,Flat",10,10,elias-fano,SyntheticDataset,8453,1000,10000
2.574920654296875e-05,2,2,"NSG8,Flat",10,10,elias-fano,SyntheticDataset,8453,1000,10000
2.574920654296875e-05,2,3,"NSG8,Flat",10,10,elias-fano,SyntheticDataset,8453,1000,10000
2.6702880859375e-05,2,4,"NSG8,Flat",10,10,elias-fano,SyntheticDataset,8453,1000,10000
2.5987625122070312e-05,2,5,"NSG8,Flat",10,10,elias-fano,SyntheticDataset,8453,1000,10000
2.7179718017578125e-05,2,6,"NSG8,Flat",10,10,elias-fano,SyntheticDataset,8453,1000,10000
2.6941299438476562e-05,2,7,"NSG8,Flat",10,10,elias-fano,SyntheticDataset,8453,1000,10000
2.5510787963867188e-05,2,8,"NSG8,Flat",10,10,elias-fano,SyntheticDataset,8453,1000,10000
2.6464462280273438e-05,2,9,"NSG8,Flat",10,10,elias-fano,SyntheticDataset,8453,1000,10000
2.7418136596679688e-05,3,0,"NSG8,Flat",10,10,elias-fano,SyntheticDataset,8453,1000,10000
2.6464462280273438e-05,3,1,"NSG8,Flat",10,10,elias-fano,SyntheticDataset,8453,1000,10000
2.574920654296875e-05,3,2,"NSG8,Flat",10,10,elias-fano,SyntheticDataset,8453,1000,10000
2.574920654296875e-05,3,3,"NSG8,Flat",10,10,elias-fano,SyntheticDataset,8453,1000,10000
2.6702880859375e-05,3,4,"NSG8,Flat",10,10,elias-fano,SyntheticDataset,8453,1000,10000
2.6941299438476562e-05,3,5,"NSG8,Flat",10,10,elias-fano,SyntheticDataset,8453,1000,10000
2.574920654296875e-05,3,6,"NSG8,Flat",10,10,elias-fano,SyntheticDataset,8453,1000,10000
2.5510787963867188e-05,3,7,"NSG8,Flat",10,10,elias-fano,SyntheticDataset,8453,1000,10000
2.47955322265625e-05,3,8,"NSG8,Flat",10,10,elias-fano,SyntheticDataset,8453,1000,10000
4.696846008300781e-05,3,9,"NSG8,Flat",10,10,elias-fano,SyntheticDataset,8453,1000,10000
3.4332275390625e-05,4,0,"NSG8,Flat",10,10,elias-fano,SyntheticDataset,8453,1000,10000
2.9325485229492188e-05,4,1,"NSG8,Flat",10,10,elias-fano,SyntheticDataset,8453,1000,10000
2.6464462280273438e-05,4,2,"NSG8,Flat",10,10,elias-fano,SyntheticDataset,8453,1000,10000
4.649162292480469e-05,4,3,"NSG8,Flat",10,10,elias-fano,SyntheticDataset,8453,1000,10000
3.1948089599609375e-05,4,4,"NSG8,Flat",10,10,elias-fano,SyntheticDataset,8453,1000,10000
3.6716461181640625e-05,4,5,"NSG8,Flat",10,10,elias-fano,SyntheticDataset,8453,1000,10000
2.956390380859375e-05,4,6,"NSG8,Flat",10,10,elias-fano,SyntheticDataset,8453,1000,10000
2.6941299438476562e-05,4,7,"NSG8,Flat",10,10,elias-fano,SyntheticDataset,8453,1000,10000
4.220008850097656e-05,4,8,"NSG8,Flat",10,10,elias-fano,SyntheticDataset,8453,1000,10000
2.9087066650390625e-05,4,9,"NSG8,Flat",10,10,elias-fano,SyntheticDataset,8453,1000,10000
2.765655517578125e-05,5,0,"NSG8,Flat",10,10,elias-fano,SyntheticDataset,8453,1000,10000
2.6702880859375e-05,5,1,"NSG8,Flat",10,10,elias-fano,SyntheticDataset,8453,1000,10000
2.5987625122070312e-05,5,2,"NSG8,Flat",10,10,elias-fano,SyntheticDataset,8453,1000,10000
2.6464462280273438e-05,5,3,"NSG8,Flat",10,10,elias-fano,SyntheticDataset,8453,1000,10000
2.7418136596679688e-05,5,4,"NSG8,Flat",10,10,elias-fano,SyntheticDataset,8453,1000,10000
2.5987625122070312e-05,5,5,"NSG8,Flat",10,10,elias-fano,SyntheticDataset,8453,1000,10000
2.574920654296875e-05,5,6,"NSG8,Flat",10,10,elias-fano,SyntheticDataset,8453,1000,10000
2.6226043701171875e-05,5,7,"NSG8,Flat",10,10,elias-fano,SyntheticDataset,8453,1000,10000
0.0005199909210205078,5,8,"NSG8,Flat",10,10,elias-fano,SyntheticDataset,8453,1000,10000
2.765655517578125e-05,5,9,"NSG8,Flat",10,10,elias-fano,SyntheticDataset,8453,1000,10000
4.649162292480469e-05,1,0,"NSG8,Flat",10,20,elias-fano,SyntheticDataset,8453,1000,10000
3.2901763916015625e-05,1,1,"NSG8,Flat",10,20,elias-fano,SyntheticDataset,8453,1000,10000
3.0040740966796875e-05,1,2,"NSG8,Flat",10,20,elias-fano,SyntheticDataset,8453,1000,10000
2.8133392333984375e-05,1,3,"NSG8,Flat",10,20,elias-fano,SyntheticDataset,8453,1000,10000
2.7418136596679688e-05,1,4,"NSG8,Flat",10,20,elias-fano,SyntheticDataset,8453,1000,10000
2.6941299438476562e-05,1,5,"NSG8,Flat",10,20,elias-fano,SyntheticDataset,8453,1000,10000
2.7418136596679688e-05,1,6,"NSG8,Flat",10,20,elias-fano,SyntheticDataset,8453,1000,10000
2.8133392333984375e-05,1,7,"NSG8,Flat",10,20,elias-fano,SyntheticDataset,8453,1000,10000
2.6464462280273438e-05,1,8,"NSG8,Flat",10,20,elias-fano,SyntheticDataset,8453,1000,10000
2.7179718017578125e-05,1,9,"NSG8,Flat",10,20,elias-fano,SyntheticDataset,8453,1000,10000
2.6226043701171875e-05,2,0,"NSG8,Flat",10,20,elias-fano,SyntheticDataset,8453,1000,10000
2.5987625122070312e-05,2,1,"NSG8,Flat",10,20,elias-fano,SyntheticDataset,8453,1000,10000
2.6464462280273438e-05,2,2,"NSG8,Flat",10,20,elias-fano,SyntheticDataset,8453,1000,10000
2.6941299438476562e-05,2,3,"NSG8,Flat",10,20,elias-fano,SyntheticDataset,8453,1000,10000
2.5987625122070312e-05,2,4,"NSG8,Flat",10,20,elias-fano,SyntheticDataset,8453,1000,10000
2.47955322265625e-05,2,5,"NSG8,Flat",10,20,elias-fano,SyntheticDataset,8453,1000,10000
2.6226043701171875e-05,2,6,"NSG8,Flat",10,20,elias-fano,SyntheticDataset,8453,1000,10000
2.6941299438476562e-05,2,7,"NSG8,Flat",10,20,elias-fano,SyntheticDataset,8453,1000,10000
2.5033950805664062e-05,2,8,"NSG8,Flat",10,20,elias-fano,SyntheticDataset,8453,1000,10000
2.6702880859375e-05,2,9,"NSG8,Flat",10,20,elias-fano,SyntheticDataset,8453,1000,10000
2.6226043701171875e-05,3,0,"NSG8,Flat",10,20,elias-fano,SyntheticDataset,8453,1000,10000
2.6941299438476562e-05,3,1,"NSG8,Flat",10,20,elias-fano,SyntheticDataset,8453,1000,10000
2.5987625122070312e-05,3,2,"NSG8,Flat",10,20,elias-fano,SyntheticDataset,8453,1000,10000
2.574920654296875e-05,3,3,"NSG8,Flat",10,20,elias-fano,SyntheticDataset,8453,1000,10000
2.5510787963867188e-05,3,4,"NSG8,Flat",10,20,elias-fano,SyntheticDataset,8453,1000,10000
2.5510787963867188e-05,3,5,"NSG8,Flat",10,20,elias-fano,SyntheticDataset,8453,1000,10000
2.5987625122070312e-05,3,6,"NSG8,Flat",10,20,elias-fano,SyntheticDataset,8453,1000,10000
2.574920654296875e-05,3,7,"NSG8,Flat",10,20,elias-fano,SyntheticDataset,8453,1000,10000
2.6464462280273438e-05,3,8,"NSG8,Flat",10,20,elias-fano,SyntheticDataset,8453,1000,10000
2.5510787963867188e-05,3,9,"NSG8,Flat",10,20,elias-fano,SyntheticDataset,8453,1000,10000
2.6226043701171875e-05,4,0,"NSG8,Flat",10,20,elias-fano,SyntheticDataset,8453,1000,10000
2.5987625122070312e-05,4,1,"NSG8,Flat",10,20,elias-fano,SyntheticDataset,8453,1000,10000
2.5272369384765625e-05,4,2,"NSG8,Flat",10,20,elias-fano,SyntheticDataset,8453,1000,10000
2.574920654296875e-05,4,3,"NSG8,Flat",10,20,elias-fano,SyntheticDataset,8453,1000,10000
2.6464462280273438e-05,4,4,"NSG8,Flat",10,20,elias-fano,SyntheticDataset,8453,1000,10000
2.6226043701171875e-05,4,5,"NSG8,Flat",10,20,elias-fano,SyntheticDataset,8453,1000,10000
2.6226043701171875e-05,4,6,"NSG8,Flat",10,20,elias-fano,SyntheticDataset,8453,1000,10000
2.5272369384765625e-05,4,7,"NSG8,Flat",10,20,elias-fano,SyntheticDataset,8453,1000,10000
2.5987625122070312e-05,4,8,"NSG8,Flat",10,20,elias-fano,SyntheticDataset,8453,1000,10000
2.5510787963867188e-05,4,9,"NSG8,Flat",10,20,elias-fano,SyntheticDataset,8453,1000,10000
2.5987625122070312e-05,5,0,"NSG8,Flat",10,20,elias-fano,SyntheticDataset,8453,1000,10000
2.5987625122070312e-05,5,1,"NSG8,Flat",10,20,elias-fano,SyntheticDataset,8453,1000,10000
2.5510787963867188e-05,5,2,"NSG8,Flat",10,20,elias-fano,SyntheticDataset,8453,1000,10000
2.6702880859375e-05,5,3,"NSG8,Flat",10,20,elias-fano,SyntheticDataset,8453,1000,10000
2.574920654296875e-05,5,4,"NSG8,Flat",10,20,elias-fano,SyntheticDataset,8453,1000,10000
2.5987625122070312e-05,5,5,"NSG8,Flat",10,20,elias-fano,SyntheticDataset,8453,1000,10000
4.6253204345703125e-05,5,6,"NSG8,Flat",10,20,elias-fano,SyntheticDataset,8453,1000,10000
3.123283386230469e-05,5,7,"NSG8,Flat",10,20,elias-fano,SyntheticDataset,8453,1000,10000
2.8133392333984375e-05,5,8,"NSG8,Flat",10,20,elias-fano,SyntheticDataset,8453,1000,10000
2.6702880859375e-05,5,9,"NSG8,Flat",10,20,elias-fano,SyntheticDataset,8453,1000,10000
3.337860107421875e-05,1,0,"NSG8,Flat",20,5,elias-fano,SyntheticDataset,8453,1000,10000
4.696846008300781e-05,1,1,"NSG8,Flat",20,5,elias-fano,SyntheticDataset,8453,1000,10000
3.314018249511719e-05,1,2,"NSG8,Flat",20,5,elias-fano,SyntheticDataset,8453,1000,10000
2.8133392333984375e-05,1,3,"NSG8,Flat",20,5,elias-fano,SyntheticDataset,8453,1000,10000
2.7894973754882812e-05,1,4,"NSG8,Flat",20,5,elias-fano,SyntheticDataset,8453,1000,10000
2.6941299438476562e-05,1,5,"NSG8,Flat",20,5,elias-fano,SyntheticDataset,8453,1000,10000
2.6941299438476562e-05,1,6,"NSG8,Flat",20,5,elias-fano,SyntheticDataset,8453,1000,10000
2.6941299438476562e-05,1,7,"NSG8,Flat",20,5,elias-fano,SyntheticDataset,8453,1000,10000
2.7179718017578125e-05,1,8,"NSG8,Flat",20,5,elias-fano,SyntheticDataset,8453,1000,10000
2.7418136596679688e-05,1,9,"NSG8,Flat",20,5,elias-fano,SyntheticDataset,8453,1000,10000
2.6702880859375e-05,2,0,"NSG8,Flat",20,5,elias-fano,SyntheticDataset,8453,1000,10000
2.6226043701171875e-05,2,1,"NSG8,Flat",20,5,elias-fano,SyntheticDataset,8453,1000,10000
2.6702880859375e-05,2,2,"NSG8,Flat",20,5,elias-fano,SyntheticDataset,8453,1000,10000
2.6941299438476562e-05,2,3,"NSG8,Flat",20,5,elias-fano,SyntheticDataset,8453,1000,10000
2.6702880859375e-05,2,4,"NSG8,Flat",20,5,elias-fano,SyntheticDataset,8453,1000,10000
2.6702880859375e-05,2,5,"NSG8,Flat",20,5,elias-fano,SyntheticDataset,8453,1000,10000
2.7179718017578125e-05,2,6,"NSG8,Flat",20,5,elias-fano,SyntheticDataset,8453,1000,10000
2.7179718017578125e-05,2,7,"NSG8,Flat",20,5,elias-fano,SyntheticDataset,8453,1000,10000
2.6464462280273438e-05,2,8,"NSG8,Flat",20,5,elias-fano,SyntheticDataset,8453,1000,10000
2.7418136596679688e-05,2,9,"NSG8,Flat",20,5,elias-fano,SyntheticDataset,8453,1000,10000
2.6464462280273438e-05,3,0,"NSG8,Flat",20,5,elias-fano,SyntheticDataset,8453,1000,10000
2.6941299438476562e-05,3,1,"NSG8,Flat",20,5,elias-fano,SyntheticDataset,8453,1000,10000
2.7179718017578125e-05,3,2,"NSG8,Flat",20,5,elias-fano,SyntheticDataset,8453,1000,10000
2.6226043701171875e-05,3,3,"NSG8,Flat",20,5,elias-fano,SyntheticDataset,8453,1000,10000
2.6226043701171875e-05,3,4,"NSG8,Flat",20,5,elias-fano,SyntheticDataset,8453,1000,10000
2.6941299438476562e-05,3,5,"NSG8,Flat",20,5,elias-fano,SyntheticDataset,8453,1000,10000
2.574920654296875e-05,3,6,"NSG8,Flat",20,5,elias-fano,SyntheticDataset,8453,1000,10000
2.7894973754882812e-05,3,7,"NSG8,Flat",20,5,elias-fano,SyntheticDataset,8453,1000,10000
2.6941299438476562e-05,3,8,"NSG8,Flat",20,5,elias-fano,SyntheticDataset,8453,1000,10000
2.6941299438476562e-05,3,9,"NSG8,Flat",20,5,elias-fano,SyntheticDataset,8453,1000,10000
2.765655517578125e-05,4,0,"NSG8,Flat",20,5,elias-fano,SyntheticDataset,8453,1000,10000
2.6464462280273438e-05,4,1,"NSG8,Flat",20,5,elias-fano,SyntheticDataset,8453,1000,10000
2.6226043701171875e-05,4,2,"NSG8,Flat",20,5,elias-fano,SyntheticDataset,8453,1000,10000
2.6702880859375e-05,4,3,"NSG8,Flat",20,5,elias-fano,SyntheticDataset,8453,1000,10000
2.6226043701171875e-05,4,4,"NSG8,Flat",20,5,elias-fano,SyntheticDataset,8453,1000,10000
2.8133392333984375e-05,4,5,"NSG8,Flat",20,5,elias-fano,SyntheticDataset,8453,1000,10000
4.57763671875e-05,4,6,"NSG8,Flat",20,5,elias-fano,SyntheticDataset,8453,1000,10000
3.0994415283203125e-05,4,7,"NSG8,Flat",20,5,elias-fano,SyntheticDataset,8453,1000,10000
2.7418136596679688e-05,4,8,"NSG8,Flat",20,5,elias-fano,SyntheticDataset,8453,1000,10000
2.7418136596679688e-05,4,9,"NSG8,Flat",20,5,elias-fano,SyntheticDataset,8453,1000,10000
2.7418136596679688e-05,5,0,"NSG8,Flat",20,5,elias-fano,SyntheticDataset,8453,1000,10000
2.7894973754882812e-05,5,1,"NSG8,Flat",20,5,elias-fano,SyntheticDataset,8453,1000,10000
2.765655517578125e-05,5,2,"NSG8,Flat",20,5,elias-fano,SyntheticDataset,8453,1000,10000
4.410743713378906e-05,5,3,"NSG8,Flat",20,5,elias-fano,SyntheticDataset,8453,1000,10000
3.1948089599609375e-05,5,4,"NSG8,Flat",20,5,elias-fano,SyntheticDataset,8453,1000,10000
2.956390380859375e-05,5,5,"NSG8,Flat",20,5,elias-fano,SyntheticDataset,8453,1000,10000
2.7894973754882812e-05,5,6,"NSG8,Flat",20,5,elias-fano,SyntheticDataset,8453,1000,10000
2.8371810913085938e-05,5,7,"NSG8,Flat",20,5,elias-fano,SyntheticDataset,8453,1000,10000
2.7179718017578125e-05,5,8,"NSG8,Flat",20,5,elias-fano,SyntheticDataset,8453,1000,10000
2.6464462280273438e-05,5,9,"NSG8,Flat",20,5,elias-fano,SyntheticDataset,8453,1000,10000
4.673004150390625e-05,1,0,"NSG8,Flat",20,10,elias-fano,SyntheticDataset,8453,1000,10000
3.552436828613281e-05,1,1,"NSG8,Flat",20,10,elias-fano,SyntheticDataset,8453,1000,10000
3.695487976074219e-05,1,2,"NSG8,Flat",20,10,elias-fano,SyntheticDataset,8453,1000,10000
