dt_search,nprobe,run_id,index_str,k,nq,comp_method,dataset,ids_size,nb,nt
0.000640869140625,5,7,"NSG8,Flat",5,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0007641315460205078,5,8,"NSG8,Flat",5,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0005311965942382812,5,9,"NSG8,Flat",5,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0013718605041503906,1,0,"NSG8,Flat",5,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0008759498596191406,1,1,"NSG8,Flat",5,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0006206035614013672,1,2,"NSG8,Flat",5,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0005497932434082031,1,3,"NSG8,Flat",5,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0005319118499755859,1,4,"NSG8,Flat",5,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0005085468292236328,1,5,"NSG8,Flat",5,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0004985332489013672,1,6,"NSG8,Flat",5,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00047659873962402344,1,7,"NSG8,Flat",5,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00048160552978515625,1,8,"NSG8,Flat",5,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0004684925079345703,1,9,"NSG8,Flat",5,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0006842613220214844,2,0,"NSG8,Flat",5,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0005831718444824219,2,1,"NSG8,Flat",5,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00051116943359375,2,2,"NSG8,Flat",5,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0004825592041015625,2,3,"NSG8,Flat",5,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00045490264892578125,2,4,"NSG8,Flat",5,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0004513263702392578,2,5,"NSG8,Flat",5,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0004436969757080078,2,6,"NSG8,Flat",5,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0004742145538330078,2,7,"NSG8,Flat",5,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00044274330139160156,2,8,"NSG8,Flat",5,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0004277229309082031,2,9,"NSG8,Flat",5,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0006136894226074219,3,0,"NSG8,Flat",5,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0005633831024169922,3,1,"NSG8,Flat",5,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00047850608825683594,3,2,"NSG8,Flat",5,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0004649162292480469,3,3,"NSG8,Flat",5,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0004410743713378906,3,4,"NSG8,Flat",5,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0004394054412841797,3,5,"NSG8,Flat",5,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00042247772216796875,3,6,"NSG8,Flat",5,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003960132598876953,3,7,"NSG8,Flat",5,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.000392913818359375,3,8,"NSG8,Flat",5,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0004055500030517578,3,9,"NSG8,Flat",5,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0005800724029541016,4,0,"NSG8,Flat",5,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00048422813415527344,4,1,"NSG8,Flat",5,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00043010711669921875,4,2,"NSG8,Flat",5,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00040340423583984375,4,3,"NSG8,Flat",5,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003814697265625,4,4,"NSG8,Flat",5,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00037741661071777344,4,5,"NSG8,Flat",5,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003590583801269531,4,6,"NSG8,Flat",5,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003581047058105469,4,7,"NSG8,Flat",5,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003399848937988281,4,8,"NSG8,Flat",5,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003364086151123047,4,9,"NSG8,Flat",5,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0006742477416992188,5,0,"NSG8,Flat",5,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00046515464782714844,5,1,"NSG8,Flat",5,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0005097389221191406,5,2,"NSG8,Flat",5,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00035881996154785156,5,3,"NSG8,Flat",5,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003504753112792969,5,4,"NSG8,Flat",5,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00037026405334472656,5,5,"NSG8,Flat",5,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00033783912658691406,5,6,"NSG8,Flat",5,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003387928009033203,5,7,"NSG8,Flat",5,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0004050731658935547,5,8,"NSG8,Flat",5,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003249645233154297,5,9,"NSG8,Flat",5,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0013573169708251953,1,0,"NSG8,Flat",5,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0008103847503662109,1,1,"NSG8,Flat",5,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0005595684051513672,1,2,"NSG8,Flat",5,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0005605220794677734,1,3,"NSG8,Flat",5,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0004601478576660156,1,4,"NSG8,Flat",5,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00047278404235839844,1,5,"NSG8,Flat",5,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0004658699035644531,1,6,"NSG8,Flat",5,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00044536590576171875,1,7,"NSG8,Flat",5,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0004305839538574219,1,8,"NSG8,Flat",5,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0004353523254394531,1,9,"NSG8,Flat",5,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0008203983306884766,2,0,"NSG8,Flat",5,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0005435943603515625,2,1,"NSG8,Flat",5,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0004799365997314453,2,2,"NSG8,Flat",5,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00044465065002441406,2,3,"NSG8,Flat",5,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0004172325134277344,2,4,"NSG8,Flat",5,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0004124641418457031,2,5,"NSG8,Flat",5,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0004024505615234375,2,6,"NSG8,Flat",5,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003833770751953125,2,7,"NSG8,Flat",5,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00038743019104003906,2,8,"NSG8,Flat",5,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003814697265625,2,9,"NSG8,Flat",5,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0006382465362548828,3,0,"NSG8,Flat",5,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0005040168762207031,3,1,"NSG8,Flat",5,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0004248619079589844,3,2,"NSG8,Flat",5,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0004112720489501953,3,3,"NSG8,Flat",5,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003943443298339844,3,4,"NSG8,Flat",5,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003895759582519531,3,5,"NSG8,Flat",5,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003657341003417969,3,6,"NSG8,Flat",5,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00036406517028808594,3,7,"NSG8,Flat",5,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00035691261291503906,3,8,"NSG8,Flat",5,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00035262107849121094,3,9,"NSG8,Flat",5,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0005698204040527344,4,0,"NSG8,Flat",5,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0004990100860595703,4,1,"NSG8,Flat",5,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00043392181396484375,4,2,"NSG8,Flat",5,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0004050731658935547,4,3,"NSG8,Flat",5,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003781318664550781,4,4,"NSG8,Flat",5,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003845691680908203,4,5,"NSG8,Flat",5,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00037097930908203125,4,6,"NSG8,Flat",5,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00036072731018066406,4,7,"NSG8,Flat",5,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003695487976074219,4,8,"NSG8,Flat",5,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00036263465881347656,4,9,"NSG8,Flat",5,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0005068778991699219,5,0,"NSG8,Flat",5,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0004649162292480469,5,1,"NSG8,Flat",5,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0005307197570800781,5,2,"NSG8,Flat",5,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003676414489746094,5,3,"NSG8,Flat",5,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003733634948730469,5,4,"NSG8,Flat",5,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003743171691894531,5,5,"NSG8,Flat",5,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00035572052001953125,5,6,"NSG8,Flat",5,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00035500526428222656,5,7,"NSG8,Flat",5,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003542900085449219,5,8,"NSG8,Flat",5,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003337860107421875,5,9,"NSG8,Flat",5,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00048422813415527344,1,0,"NSG8,Flat",10,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00043773651123046875,1,1,"NSG8,Flat",10,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.000370025634765625,1,2,"NSG8,Flat",10,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00034165382385253906,1,3,"NSG8,Flat",10,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0005047321319580078,1,4,"NSG8,Flat",10,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003285408020019531,1,5,"NSG8,Flat",10,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00032138824462890625,1,6,"NSG8,Flat",10,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.000324249267578125,1,7,"NSG8,Flat",10,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00038623809814453125,1,8,"NSG8,Flat",10,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003097057342529297,1,9,"NSG8,Flat",10,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0004363059997558594,2,0,"NSG8,Flat",10,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0004534721374511719,2,1,"NSG8,Flat",10,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003781318664550781,2,2,"NSG8,Flat",10,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00030732154846191406,2,3,"NSG8,Flat",10,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0002942085266113281,2,4,"NSG8,Flat",10,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00029540061950683594,2,5,"NSG8,Flat",10,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00028705596923828125,2,6,"NSG8,Flat",10,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0002856254577636719,2,7,"NSG8,Flat",10,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00027751922607421875,2,8,"NSG8,Flat",10,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00027871131896972656,2,9,"NSG8,Flat",10,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00045943260192871094,3,0,"NSG8,Flat",10,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0004551410675048828,3,1,"NSG8,Flat",10,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003123283386230469,3,2,"NSG8,Flat",10,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00033855438232421875,3,3,"NSG8,Flat",10,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0002894401550292969,3,4,"NSG8,Flat",10,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0007855892181396484,3,5,"NSG8,Flat",10,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0002930164337158203,3,6,"NSG8,Flat",10,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0002846717834472656,3,7,"NSG8,Flat",10,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00028014183044433594,3,8,"NSG8,Flat",10,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0002722740173339844,3,9,"NSG8,Flat",10,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00043010711669921875,4,0,"NSG8,Flat",10,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00044155120849609375,4,1,"NSG8,Flat",10,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003116130828857422,4,2,"NSG8,Flat",10,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00031876564025878906,4,3,"NSG8,Flat",10,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00029659271240234375,4,4,"NSG8,Flat",10,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0002834796905517578,4,5,"NSG8,Flat",10,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0002741813659667969,4,6,"NSG8,Flat",10,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0002703666687011719,4,7,"NSG8,Flat",10,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0002639293670654297,4,8,"NSG8,Flat",10,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0002613067626953125,4,9,"NSG8,Flat",10,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0004527568817138672,5,0,"NSG8,Flat",10,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003960132598876953,5,1,"NSG8,Flat",10,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00037860870361328125,5,2,"NSG8,Flat",10,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003771781921386719,5,3,"NSG8,Flat",10,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0002982616424560547,5,4,"NSG8,Flat",10,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00030303001403808594,5,5,"NSG8,Flat",10,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003147125244140625,5,6,"NSG8,Flat",10,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00028777122497558594,5,7,"NSG8,Flat",10,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00029087066650390625,5,8,"NSG8,Flat",10,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0002884864807128906,5,9,"NSG8,Flat",10,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0007452964782714844,1,0,"NSG8,Flat",10,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0007817745208740234,1,1,"NSG8,Flat",10,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0006787776947021484,1,2,"NSG8,Flat",10,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0004744529724121094,1,3,"NSG8,Flat",10,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0005841255187988281,1,4,"NSG8,Flat",10,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0005433559417724609,1,5,"NSG8,Flat",10,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0005345344543457031,1,6,"NSG8,Flat",10,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00045371055603027344,1,7,"NSG8,Flat",10,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00043201446533203125,1,8,"NSG8,Flat",10,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0004241466522216797,1,9,"NSG8,Flat",10,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0005352497100830078,2,0,"NSG8,Flat",10,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0005609989166259766,2,1,"NSG8,Flat",10,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.000431060791015625,2,2,"NSG8,Flat",10,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0004360675811767578,2,3,"NSG8,Flat",10,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00037598609924316406,2,4,"NSG8,Flat",10,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00037789344787597656,2,5,"NSG8,Flat",10,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00037860870361328125,2,6,"NSG8,Flat",10,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003829002380371094,2,7,"NSG8,Flat",10,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003592967987060547,2,8,"NSG8,Flat",10,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00036072731018066406,2,9,"NSG8,Flat",10,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0005407333374023438,3,0,"NSG8,Flat",10,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0004515647888183594,3,1,"NSG8,Flat",10,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0004017353057861328,3,2,"NSG8,Flat",10,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003750324249267578,3,3,"NSG8,Flat",10,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00036716461181640625,3,4,"NSG8,Flat",10,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00036215782165527344,3,5,"NSG8,Flat",10,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00035762786865234375,3,6,"NSG8,Flat",10,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003426074981689453,3,7,"NSG8,Flat",10,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003407001495361328,3,8,"NSG8,Flat",10,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003275871276855469,3,9,"NSG8,Flat",10,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00054168701171875,4,0,"NSG8,Flat",10,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0004298686981201172,4,1,"NSG8,Flat",10,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00038242340087890625,4,2,"NSG8,Flat",10,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00034546852111816406,4,3,"NSG8,Flat",10,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00033783912658691406,4,4,"NSG8,Flat",10,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003352165222167969,4,5,"NSG8,Flat",10,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00033092498779296875,4,6,"NSG8,Flat",10,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003228187561035156,4,7,"NSG8,Flat",10,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0008368492126464844,4,8,"NSG8,Flat",10,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003299713134765625,4,9,"NSG8,Flat",10,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0005183219909667969,5,0,"NSG8,Flat",10,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00041604042053222656,5,1,"NSG8,Flat",10,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00037550926208496094,5,2,"NSG8,Flat",10,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003352165222167969,5,3,"NSG8,Flat",10,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003345012664794922,5,4,"NSG8,Flat",10,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00032901763916015625,5,5,"NSG8,Flat",10,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00031757354736328125,5,6,"NSG8,Flat",10,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00032520294189453125,5,7,"NSG8,Flat",10,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003058910369873047,5,8,"NSG8,Flat",10,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003082752227783203,5,9,"NSG8,Flat",10,10,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0005314350128173828,1,0,"NSG8,Flat",10,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0004525184631347656,1,1,"NSG8,Flat",10,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0005266666412353516,1,2,"NSG8,Flat",10,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003485679626464844,1,3,"NSG8,Flat",10,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003523826599121094,1,4,"NSG8,Flat",10,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003361701965332031,1,5,"NSG8,Flat",10,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003497600555419922,1,6,"NSG8,Flat",10,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003516674041748047,1,7,"NSG8,Flat",10,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00035190582275390625,1,8,"NSG8,Flat",10,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003464221954345703,1,9,"NSG8,Flat",10,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0005946159362792969,2,0,"NSG8,Flat",10,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00046324729919433594,2,1,"NSG8,Flat",10,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0004048347473144531,2,2,"NSG8,Flat",10,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003638267517089844,2,3,"NSG8,Flat",10,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003681182861328125,2,4,"NSG8,Flat",10,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00035572052001953125,2,5,"NSG8,Flat",10,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003445148468017578,2,6,"NSG8,Flat",10,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003418922424316406,2,7,"NSG8,Flat",10,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003440380096435547,2,8,"NSG8,Flat",10,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00033402442932128906,2,9,"NSG8,Flat",10,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0005145072937011719,3,0,"NSG8,Flat",10,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0005688667297363281,3,1,"NSG8,Flat",10,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0005459785461425781,3,2,"NSG8,Flat",10,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0006933212280273438,3,3,"NSG8,Flat",10,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00038909912109375,3,4,"NSG8,Flat",10,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003917217254638672,3,5,"NSG8,Flat",10,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003840923309326172,3,6,"NSG8,Flat",10,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00037360191345214844,3,7,"NSG8,Flat",10,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003693103790283203,3,8,"NSG8,Flat",10,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003674030303955078,3,9,"NSG8,Flat",10,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0005915164947509766,4,0,"NSG8,Flat",10,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00047087669372558594,4,1,"NSG8,Flat",10,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00041985511779785156,4,2,"NSG8,Flat",10,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003781318664550781,4,3,"NSG8,Flat",10,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00037097930908203125,4,4,"NSG8,Flat",10,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003631114959716797,4,5,"NSG8,Flat",10,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00036025047302246094,4,6,"NSG8,Flat",10,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003521442413330078,4,7,"NSG8,Flat",10,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00035452842712402344,4,8,"NSG8,Flat",10,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00035572052001953125,4,9,"NSG8,Flat",10,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0011374950408935547,5,0,"NSG8,Flat",10,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0005624294281005859,5,1,"NSG8,Flat",10,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00042724609375,5,2,"NSG8,Flat",10,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00039196014404296875,5,3,"NSG8,Flat",10,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003910064697265625,5,4,"NSG8,Flat",10,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.000370025634765625,5,5,"NSG8,Flat",10,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003750324249267578,5,6,"NSG8,Flat",10,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.00036835670471191406,5,7,"NSG8,Flat",10,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003712177276611328,5,8,"NSG8,Flat",10,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0003666877746582031,5,9,"NSG8,Flat",10,20,ref,DatasetSIFT1M,8000000.0,1000000,100000
0.0007944107055664062,1,0,"NSG8,Flat",20,5,ref,DatasetSIFT1M,8000000.0,1000000,100000
